time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
8e-05, 5.    , 0.    , 0.    ,-0.0445,-0.0291,-0.06  ,-0.06  ,-0.0431, 0.3886, -0.098 ,-0.0108,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011636, 5.    , 0.    , 0.    ,-0.0445,-0.0291,-0.06  ,-0.06  ,-0.0431, 0.3886, -0.098 ,-0.0108,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022643, 5.    , 0.    , 0.    ,-0.0445,-0.0291,-0.06  ,-0.06  ,-0.0431, 0.3886, -0.098 ,-0.0108,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.033602, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0431, 0.3886, -0.098 ,-0.0108,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04469, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0431, 0.3886, -0.098 ,-0.0108,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055855, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0431, 0.3886, -0.098 ,-0.0108,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067025, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0431, 0.3886, -0.098 ,-0.0108,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.078274, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0459, 0.3872, -0.0994,-0.0094,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.089542, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0459, 0.3872, -0.0994,-0.0094,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.100496, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0459, 0.3872, -0.0994,-0.0094,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.111504, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0459, 0.3872, -0.0994,-0.0094,-0.0389,-0.0502,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.122151, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0459, 0.3872, -0.0994,-0.0094,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.132826, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0459, 0.3872, -0.0994,-0.0094,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.143845, 5.    , 0.    , 0.    ,-0.0417,-0.0291,-0.0572,-0.0614,-0.0459, 0.3872, -0.0994,-0.0094,-0.0375,-0.0544,-0.0375,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
