time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
7.2e-05, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.340000e-02,  7.780000e-02, 6.800000e-02, 8.340000e-02, 3.858000e-01, 2.860000e-02,  1.144000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658190e-01, 1.228298e+00, 4.792300e-01, 5.000000e-06, 3.000000e-06,  1.300000e-05, 1.000000e+00, 6.373270e-01, 1.126382e+00, 5.136500e-01,  7.800000e-05, 2.200000e-05,-2.300000e-05, 1.000000e+00, 6.505070e-01,  8.403950e-01, 5.233300e-01, 1.400000e-05,-8.200000e-05,-2.950000e-04,  1.000000e+00
0.011992, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.340000e-02,  7.780000e-02, 6.800000e-02, 8.340000e-02, 3.858000e-01, 2.860000e-02,  1.144000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658190e-01, 1.228297e+00, 4.792340e-01,-7.000000e-06, 4.000000e-06,  1.800000e-05, 1.000000e+00, 6.373250e-01, 1.126382e+00, 5.136510e-01,  7.200000e-05, 1.400000e-05,-2.600000e-05, 1.000000e+00, 6.505050e-01,  8.403930e-01, 5.233230e-01, 9.000000e-06,-9.200000e-05,-3.090000e-04,  1.000000e+00
0.023629, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.780000e-02, 8.340000e-02,  7.780000e-02, 6.800000e-02, 8.340000e-02, 3.858000e-01, 2.860000e-02,  1.144000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658190e-01, 1.228297e+00, 4.792340e-01,-7.000000e-06, 4.000000e-06,  1.800000e-05, 1.000000e+00, 6.373250e-01, 1.126382e+00, 5.136510e-01,  7.200000e-05, 1.400000e-05,-2.600000e-05, 1.000000e+00, 6.505050e-01,  8.403930e-01, 5.233230e-01, 9.000000e-06,-9.200000e-05,-3.090000e-04,  1.000000e+00
0.035421, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.340000e-02, 3.858000e-01, 2.860000e-02,  1.144000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658160e-01, 1.228300e+00, 4.792320e-01, 0.000000e+00, 9.000000e-06,  2.700000e-05, 1.000000e+00, 6.373250e-01, 1.126379e+00, 5.136540e-01,  6.600000e-05, 1.900000e-05,-2.300000e-05, 1.000000e+00, 6.504950e-01,  8.403800e-01, 5.233220e-01,-1.400000e-05,-8.900000e-05,-3.080000e-04,  1.000000e+00
0.046958, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.340000e-02, 3.858000e-01, 2.860000e-02,  1.144000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658160e-01, 1.228300e+00, 4.792320e-01, 0.000000e+00, 9.000000e-06,  2.700000e-05, 1.000000e+00, 6.373250e-01, 1.126379e+00, 5.136540e-01,  6.600000e-05, 1.900000e-05,-2.300000e-05, 1.000000e+00, 6.504950e-01,  8.403800e-01, 5.233220e-01,-1.400000e-05,-8.900000e-05,-3.080000e-04,  1.000000e+00
0.05851, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.340000e-02, 3.858000e-01, 2.860000e-02,  1.144000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658220e-01, 1.228296e+00, 4.792320e-01,-6.000000e-06,-3.000000e-06,  1.700000e-05, 1.000000e+00, 6.373130e-01, 1.126377e+00, 5.136580e-01,  2.000000e-06,-1.100000e-05, 7.000000e-06, 1.000000e+00, 6.504940e-01,  8.403740e-01, 5.233200e-01,-3.000000e-05,-8.800000e-05,-3.100000e-04,  1.000000e+00
0.069905, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.340000e-02, 3.858000e-01, 2.860000e-02,  1.144000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658220e-01, 1.228296e+00, 4.792320e-01,-6.000000e-06,-3.000000e-06,  1.700000e-05, 1.000000e+00, 6.373130e-01, 1.126377e+00, 5.136580e-01,  2.000000e-06,-1.100000e-05, 7.000000e-06, 1.000000e+00, 6.504940e-01,  8.403740e-01, 5.233200e-01,-3.000000e-05,-8.800000e-05,-3.100000e-04,  1.000000e+00
0.081257, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658210e-01, 1.228298e+00, 4.792300e-01,-2.000000e-06, 3.000000e-06,  1.800000e-05, 1.000000e+00, 6.373250e-01, 1.126380e+00, 5.136540e-01,  2.500000e-05, 2.000000e-05, 1.500000e-05, 1.000000e+00, 6.504920e-01,  8.403810e-01, 5.233250e-01,-1.200000e-05,-9.000000e-05,-2.990000e-04,  1.000000e+00
0.092294, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658120e-01, 1.228302e+00, 4.792310e-01,-3.000000e-06, 1.600000e-05,  2.800000e-05, 1.000000e+00, 6.373170e-01, 1.126382e+00, 5.136550e-01,  6.500000e-05, 3.300000e-05,-1.900000e-05, 1.000000e+00, 6.504990e-01,  8.403690e-01, 5.233140e-01,-6.600000e-05,-6.700000e-05,-3.130000e-04,  1.000000e+00
0.103606, 5.000000e+00, 0.000000e+00, 0.000000e+00, 7.640000e-02, 8.200000e-02,  7.640000e-02, 6.800000e-02, 8.060000e-02, 3.844000e-01, 2.580000e-02,  1.158000e-01, 7.920000e-02, 7.780000e-02,-3.750000e-02,-2.770000e-02,  5.658120e-01, 1.228302e+00, 4.792310e-01,-3.000000e-06, 1.600000e-05,  2.800000e-05, 1.000000e+00, 6.373170e-01, 1.126382e+00, 5.136550e-01,  6.500000e-05, 3.300000e-05,-1.900000e-05, 1.000000e+00, 6.504990e-01,  8.403690e-01, 5.233140e-01,-6.600000e-05,-6.700000e-05,-3.130000e-04,  1.000000e+00
