time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.000141, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.001462, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.002237, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.002867, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.003496, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.004068, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.004613, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005148, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005646, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005967, 5.    , 0.    , 0.    , 3.6708, 3.7341, 3.675 , 3.668 , 3.6413,-1.0022,  3.6202, 3.6778, 3.6469, 3.6652,-0.0361,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
