time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.000137, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.00164, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.002472, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.003169, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.003808, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.004431, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.005, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.005555, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.005882, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.006208, 2.00e+00, 0.00e+00, 0.00e+00, 4.97e-02, 8.63e-02, 4.13e-02, 3.70e-02,  5.39e-02, 7.50e-02, 5.00e-04, 8.06e-02, 5.11e-02, 4.27e-02,-3.75e-02, -2.77e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
