8.4e-05, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.000975, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001473, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001939, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002338, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002823, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003263, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003693, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004085, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004468, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4336,-2.3114, -2.3114,-2.3438,-2.4422,-0.0291, 0.0117,-0.06  ,-0.0614,-0.0459,-0.0291, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
