8e-05, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00082, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001283, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001627, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001955, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002316, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002635, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002959, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003322, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003661, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003983, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004339, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4322,-2.3114, -2.3114,-2.3452,-2.4408, 0.068 ,-0.015 , 0.0103,-0.0614,-0.0459,-0.0277, -0.0558,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
