8.7e-05, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.000968, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001368, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001762, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002105, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002439, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002836, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00319, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003541, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003888, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4308,-2.3114, -2.3114,-2.3409,-2.4394,-0.0305, 0.0145,-0.06  ,-0.0614,-0.0375,-0.0277, -0.0586,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
