time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
9.7e-05, 5.000e+00, 0.000e+00, 0.000e+00, 1.310e-02, 1.590e-02, 1.310e-02,  4.700e-03, 1.880e-02, 3.872e-01,-3.190e-02, 4.550e-02, 1.730e-02,  1.450e-02,-3.750e-02,-2.200e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.011712, 5.000e+00, 0.000e+00, 0.000e+00, 1.310e-02, 1.590e-02, 1.310e-02,  4.700e-03, 1.880e-02, 3.872e-01,-3.190e-02, 4.550e-02, 1.730e-02,  1.450e-02,-3.750e-02,-2.200e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.022884, 5.000e+00, 0.000e+00, 0.000e+00, 1.310e-02, 1.590e-02, 1.310e-02,  4.700e-03, 1.880e-02, 3.872e-01,-3.190e-02, 4.550e-02, 1.730e-02,  1.450e-02,-3.750e-02,-2.200e-02, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
0.033884, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0188, 0.3872, -0.0319, 0.0455, 0.0173, 0.0145,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044678, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0188, 0.3872, -0.0319, 0.0455, 0.0173, 0.0145,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.05574, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0188, 0.3872, -0.0319, 0.0455, 0.0173, 0.0145,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066611, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0188, 0.3872, -0.0319, 0.0455, 0.0173, 0.0145,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.077657, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0202, 0.3872, -0.0333, 0.0483, 0.0173, 0.0145,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.088706, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0202, 0.3872, -0.0333, 0.0483, 0.0173, 0.0145,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.099743, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0202, 0.3872, -0.0333, 0.0483, 0.0173, 0.0145,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.110805, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0202, 0.3872, -0.0333, 0.0483, 0.0173, 0.0145,-0.0375,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.121436, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0202, 0.3872, -0.0333, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.132297, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0202, 0.3872, -0.0333, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.14296, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0202, 0.3872, -0.0333, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.15419, 5.    , 0.    , 0.    , 0.0131, 0.0159, 0.0131, 0.0089, 0.0202, 0.3872, -0.0333, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.165425, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0202, 0.3872, -0.0333, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.176307, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0202, 0.3872, -0.0333, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.18728, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0202, 0.3872, -0.0333, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198243, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.209435, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.220574, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.231755, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0159, 0.0117,-0.0319,-0.022 , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.242742, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.253631, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.264662, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.275631, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.286283, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.296747, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.307185, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.317719, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.328084, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.338441, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.348935, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.359266, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.369617, 5.    , 0.    , 0.    , 0.0131, 0.0173, 0.0131, 0.0117, 0.0188, 0.383 , -0.0291, 0.0483, 0.0173, 0.0131,-0.0347,-0.0248, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
