time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.000124, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.001406, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.002056, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.002434, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.002784, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.003103, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.003412, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.003712, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.004003, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.004293, 5.00e+00, 0.00e+00, 0.00e+00,-5.20e-03, 4.69e-02,-1.36e-02,-1.22e-02,  5.00e-04, 1.59e-02,-5.16e-02, 2.58e-02,-2.30e-03,-6.60e-03,-3.05e-02, -2.06e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
