0.000137, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001814, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002815, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003673, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004449, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005193, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00589, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006305, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006695, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007077, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3606,-3.4364,-2.3114, -2.3114,-2.3339,-2.4211, 0.037 ,-0.015 ,-0.0684,-0.06  ,-0.0375,-0.0164, -0.0628,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
