8.4e-05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.001798, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.002835, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.003793, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.004382, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.004965, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.0055, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.006026, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.006557, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
0.00708, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.00000e+00, -2.31140e+00,-2.31140e+00,-2.33670e+00,-2.42810e+00,-2.31140e+00, -2.31140e+00,-2.35080e+00,-2.44780e+00, 4.41000e-02, 6.52000e-02, -6.00000e-02,-5.86000e-02, 3.42000e-02, 5.39000e-02, 2.16000e-02, -5.02000e-02,-2.31140e+00,-2.31140e+00,-2.39020e+00,-3.43080e+00,  9.81500e-02,-6.13274e-01,-1.02709e-01,-1.50000e-05,-1.80000e-05,  1.02000e-04, 1.00000e+00, 1.12305e-01,-5.39288e-01,-1.02987e-01,  4.29000e-04,-1.22000e-04,-5.90000e-05, 1.00000e+00, 1.16638e-01, -4.00338e-01,-9.75100e-02, 3.50610e-02, 9.31000e-04,-6.03000e-03,  9.99367e-01
