6.4e-05, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.000808, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001294, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001694, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002061, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002421, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002756, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003083, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003429, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003784, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0389,-0.0038,-0.06  ,-0.0614,-0.0417,-0.0263, -0.0614,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
