step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.005966924,3.0,1.0,1.0,1.0,,,,,,,,,0.261697,1.229738,0.363159,-0.001394,0.007184,-0.003014,0.999969,0.232077,1.120167,0.360628,0.990792,0.064464,-0.119059,-0.001069,0.267713,0.808957,0.388422,-0.045485,-0.00783,0.023793,-0.998651,-0.000223072
1.0,0.09807685,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
2.0,0.09813544,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
3.0,0.09815907,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
4.0,0.09818079,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
5.0,0.09819817,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
6.0,0.098219216,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
7.0,0.098237135,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
8.0,0.09825411,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
9.0,0.098272964,3.0,1.0,1.0,1.0,0.00272461,0.00093164,0.00014063,0.00270703,0.00068555,-0.00239062,0.00100195,0.00195117,0.261694,1.229738,0.363154,-0.001393,0.007187,-0.003007,0.999969,0.232078,1.120167,0.360626,0.99079,0.064466,-0.119069,-0.001093,0.267708,0.808959,0.388422,-0.045483,-0.007826,0.023787,-0.998651,0.09744698
