step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.012133572,3.0,1.0,1.0,1.0,,,,,,,,,0.262605,1.229911,0.362582,-0.000599,0.007356,-0.001974,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271839,0.809348,0.387403,-0.044896,-0.007076,0.018311,-0.998799,0.008817966
1.0,0.090188526,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262602,1.229912,0.36258,-0.000591,0.007356,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809339,0.387415,-0.044887,-0.007038,0.018349,-0.998799,0.05259089
2.0,0.09032728,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262602,1.229912,0.36258,-0.000591,0.007356,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809339,0.387415,-0.044887,-0.007038,0.018349,-0.998799,0.05259089
3.0,0.090369746,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262602,1.229912,0.36258,-0.000591,0.007356,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809339,0.387415,-0.044887,-0.007038,0.018349,-0.998799,0.05259089
4.0,0.09040639,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262602,1.229912,0.36258,-0.000591,0.007356,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809339,0.387415,-0.044887,-0.007038,0.018349,-0.998799,0.05259089
5.0,0.0904299,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262602,1.229912,0.36258,-0.000591,0.007356,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809339,0.387415,-0.044887,-0.007038,0.018349,-0.998799,0.05259089
6.0,0.0904557,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262602,1.229912,0.36258,-0.000591,0.007356,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809339,0.387415,-0.044887,-0.007038,0.018349,-0.998799,0.05259089
7.0,0.09047849,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262602,1.229912,0.36258,-0.000591,0.007356,-0.001979,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271852,0.809339,0.387415,-0.044887,-0.007038,0.018349,-0.998799,0.05259089
8.0,0.09738441,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262596,1.229909,0.362584,-0.000602,0.007359,-0.001981,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271846,0.809344,0.387407,-0.044878,-0.007069,0.018315,-0.9988,0.09731142
9.0,0.1085749,3.0,1.0,1.0,1.0,0.00022852,-0.00221484,0.00033398,-0.00544922,-0.00172266,-0.00098438,-0.00042187,-0.00151172,0.262596,1.229909,0.362584,-0.000602,0.007359,-0.001981,0.999971,0.234153,1.121088,0.358905,-0.989682,-0.070421,0.124687,0.004798,0.271846,0.809344,0.387407,-0.044878,-0.007069,0.018315,-0.9988,0.09731142
