step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.014108414,2.0,2.0,2.0,2.0,,,,,,,,,0.268243,1.230756,0.36044,0.00189,0.008293,0.00114,0.999963,0.240096,1.11779,0.360005,0.003004,0.008192,0.000533,0.999962,0.280631,0.797417,0.372593,0.077272,0.009815,-0.015872,0.996835,0.011937713
1.0,0.08632854,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.360443,0.001894,0.008285,0.001139,0.999963,0.240094,1.11779,0.360006,0.003026,0.00818,0.000539,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.057910454
2.0,0.08648906,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.360443,0.001894,0.008285,0.001139,0.999963,0.240094,1.11779,0.360006,0.003026,0.00818,0.000539,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.057910454
3.0,0.08653847,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.360443,0.001894,0.008285,0.001139,0.999963,0.240094,1.11779,0.360006,0.003026,0.00818,0.000539,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.057910454
4.0,0.08657072,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.360443,0.001894,0.008285,0.001139,0.999963,0.240094,1.11779,0.360006,0.003026,0.00818,0.000539,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.057910454
5.0,0.086596414,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.360443,0.001894,0.008285,0.001139,0.999963,0.240094,1.11779,0.360006,0.003026,0.00818,0.000539,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.057910454
6.0,0.08663373,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.360443,0.001894,0.008285,0.001139,0.999963,0.240094,1.11779,0.360006,0.003026,0.00818,0.000539,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.057910454
7.0,0.08666588,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.360443,0.001894,0.008285,0.001139,0.999963,0.240094,1.11779,0.360006,0.003026,0.00818,0.000539,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.057910454
8.0,0.09620384,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.360443,0.001894,0.008285,0.001139,0.999963,0.240094,1.11779,0.360006,0.003026,0.00818,0.000539,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.057910454
9.0,0.11719906,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268243,1.230756,0.360439,0.00189,0.008291,0.001136,0.999963,0.240095,1.117787,0.360004,0.003009,0.008203,0.000537,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.09733076
10.0,0.11722157,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268243,1.230756,0.360439,0.00189,0.008291,0.001136,0.999963,0.240095,1.117787,0.360004,0.003009,0.008203,0.000537,0.999962,0.280616,0.797567,0.37268,0.076851,0.009795,-0.015811,0.996869,0.09733076
11.0,0.12867393,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268242,1.230755,0.36044,0.001892,0.008289,0.001137,0.999963,0.240098,1.117793,0.360007,0.003022,0.008163,0.000561,0.999962,0.280604,0.797671,0.372737,0.076572,0.009791,-0.015801,0.996891,0.10779339
12.0,0.1393823,2.0,2.0,2.0,2.0,0.913834,0.80629104,0.00080859,0.00861328,0.0412207,0.55893165,0.4205039,0.36226758,0.268245,1.230756,0.360441,0.001891,0.008289,0.001135,0.999963,0.240091,1.117791,0.360004,0.002991,0.008202,0.00054,0.999962,0.280602,0.797767,0.372796,0.076313,0.009786,-0.015772,0.996911,0.12953125
