step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.009333779,1.0,1.0,1.0,1.0,,,,,,,,,0.262843,1.229978,0.362402,-0.000424,0.007389,-0.001623,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270817,0.809566,0.386474,-0.045777,-0.007743,0.020607,-0.998709,0.007662787
1.0,0.041869663,1.0,1.0,1.0,1.0,,,,,,,,,0.262842,1.229977,0.362399,-0.000426,0.007391,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27092,0.809536,0.386514,-0.045783,-0.007879,0.020448,-0.998711,0.040589683
2.0,0.041929804,1.0,1.0,1.0,1.0,,,,,,,,,0.262842,1.229977,0.362399,-0.000426,0.007391,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27092,0.809536,0.386514,-0.045783,-0.007879,0.020448,-0.998711,0.040589683
3.0,0.041951135,1.0,1.0,1.0,1.0,,,,,,,,,0.262842,1.229977,0.362399,-0.000426,0.007391,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27092,0.809536,0.386514,-0.045783,-0.007879,0.020448,-0.998711,0.040589683
4.0,0.05784944,1.0,1.0,1.0,1.0,,,,,,,,,0.262842,1.229979,0.3624,-0.000421,0.007391,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270802,0.809592,0.386456,-0.045768,-0.007708,0.020677,-0.998708,0.05188168
5.0,0.06495612,1.0,1.0,1.0,1.0,,,,,,,,,0.262836,1.22998,0.362401,-0.000422,0.007394,-0.001613,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270908,0.809539,0.38651,-0.045795,-0.007873,0.02047,-0.99871,0.064807855
6.0,0.07539674,1.0,1.0,1.0,1.0,-0.00188086,0.00065039,3.516e-05,0.00029883,0.00068555,0.00017578,-0.00043945,-0.00098437,0.262836,1.22998,0.362401,-0.000422,0.007394,-0.001613,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270908,0.809539,0.38651,-0.045795,-0.007873,0.02047,-0.99871,0.064807855
7.0,0.085879214,1.0,1.0,1.0,1.0,-0.00188086,0.00065039,3.516e-05,0.00029883,0.00068555,0.00017578,-0.00043945,-0.00098437,0.262836,1.22998,0.362401,-0.000422,0.007394,-0.001613,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270908,0.809539,0.38651,-0.045795,-0.007873,0.02047,-0.99871,0.064807855
8.0,0.0960939,1.0,1.0,1.0,1.0,-0.00188086,0.00065039,3.516e-05,0.00029883,0.00068555,0.00017578,-0.00043945,-0.00098437,0.262842,1.229975,0.3624,-0.00043,0.00739,-0.00162,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27081,0.809585,0.38646,-0.045762,-0.007714,0.020648,-0.998709,0.095715195
9.0,0.10034845,1.0,1.0,1.0,1.0,-0.00188086,0.00065039,3.516e-05,0.00029883,0.00068555,0.00017578,-0.00043945,-0.00098437,0.262842,1.229975,0.3624,-0.00043,0.00739,-0.00162,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27081,0.809585,0.38646,-0.045762,-0.007714,0.020648,-0.998709,0.095715195
10.0,0.114531346,1.0,1.0,1.0,1.0,-0.00188086,0.00065039,3.516e-05,0.00029883,0.00068555,0.00017578,-0.00043945,-0.00098437,0.262842,1.229975,0.3624,-0.00043,0.00739,-0.00162,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27081,0.809585,0.38646,-0.045762,-0.007714,0.020648,-0.998709,0.095715195
11.0,0.11989036,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,-0.00110742,0.00068555,0.00158203,-0.00043945,-0.00098437,0.262846,1.229973,0.362403,-0.000431,0.007392,-0.001629,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270839,0.809562,0.386482,-0.045772,-0.007765,0.020567,-0.99871,0.116139375
12.0,0.13121413,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,-0.00110742,0.00068555,0.00158203,-0.00043945,-0.00098437,0.262842,1.229977,0.362398,-0.000429,0.007395,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270811,0.809589,0.386456,-0.045755,-0.007702,0.020667,-0.998709,0.12639777
13.0,0.13953994,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,-0.00110742,0.00068555,0.00158203,-0.00043945,-0.00098437,0.262842,1.229977,0.362398,-0.000429,0.007395,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270811,0.809589,0.386456,-0.045755,-0.007702,0.020667,-0.998709,0.12639777
14.0,0.14971206,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,-0.00110742,0.00068555,0.00158203,-0.00043945,-0.00098437,0.262842,1.229977,0.362398,-0.000429,0.007395,-0.001619,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270811,0.809589,0.386456,-0.045755,-0.007702,0.020667,-0.998709,0.12639777
15.0,0.16623138,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,-0.00110742,0.00068555,0.00158203,-0.00043945,-0.00098437,0.262839,1.229979,0.362399,-0.00043,0.007391,-0.001616,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270821,0.809579,0.38647,-0.045768,-0.007735,0.020617,-0.998709,0.16056329
16.0,0.16974103,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,0.00170508,-0.0007207,0.00861328,0.0009668,-0.00098437,0.262839,1.229979,0.362399,-0.00043,0.007391,-0.001616,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270821,0.809579,0.38647,-0.045768,-0.007735,0.020617,-0.998709,0.16056329
17.0,0.17983852,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,0.00170508,-0.0007207,0.00861328,0.0009668,-0.00098437,0.262846,1.229976,0.362403,-0.000426,0.007391,-0.001625,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270813,0.809581,0.38646,-0.045768,-0.007721,0.02064,-0.998709,0.17243727
18.0,0.19590959,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,0.00170508,-0.0007207,0.00861328,0.0009668,-0.00098437,0.262844,1.229975,0.362403,-0.000427,0.007393,-0.00162,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270815,0.80958,0.386461,-0.045774,-0.007733,0.020615,-0.998709,0.18697272
19.0,0.21183226,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,0.00170508,-0.0007207,0.00861328,0.0009668,-0.00098437,0.262845,1.229978,0.362399,-0.000427,0.007395,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270816,0.809581,0.386462,-0.045767,-0.007732,0.02062,-0.998709,0.20630006
20.0,0.21186574,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,3.516e-05,0.00170508,-0.0007207,0.00861328,0.0009668,-0.00098437,0.262845,1.229978,0.362399,-0.000427,0.007395,-0.001618,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270816,0.809581,0.386462,-0.045767,-0.007732,0.02062,-0.998709,0.20630006
21.0,0.21946183,1.0,1.0,1.0,1.0,0.00233789,0.00486914,3.516e-05,0.00029883,-0.0007207,0.01001953,-0.00043945,0.00042188,0.262845,1.229979,0.362399,-0.000419,0.007393,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270819,0.809584,0.386462,-0.045772,-0.007725,0.020631,-0.998709,0.21290366
22.0,0.2320841,1.0,1.0,1.0,1.0,0.00233789,0.00486914,3.516e-05,0.00029883,-0.0007207,0.01001953,-0.00043945,0.00042188,0.262845,1.229979,0.362399,-0.000419,0.007393,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270819,0.809584,0.386462,-0.045772,-0.007725,0.020631,-0.998709,0.21290366
23.0,0.23987876,1.0,1.0,1.0,1.0,0.00233789,0.00486914,3.516e-05,0.00029883,-0.0007207,0.01001953,-0.00043945,0.00042188,0.262845,1.229979,0.362399,-0.000419,0.007393,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270819,0.809584,0.386462,-0.045772,-0.007725,0.020631,-0.998709,0.21290366
24.0,0.24946438,1.0,1.0,1.0,1.0,0.00233789,0.00486914,3.516e-05,0.00029883,-0.0007207,0.01001953,-0.00043945,0.00042188,0.262842,1.229974,0.362398,-0.000427,0.007393,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270818,0.809579,0.386462,-0.045774,-0.00772,0.020627,-0.998709,0.2398101
25.0,0.25940335,1.0,1.0,1.0,1.0,0.00233789,0.00486914,3.516e-05,0.00029883,-0.0007207,0.01001953,-0.00043945,0.00042188,0.262847,1.229974,0.362399,-0.000431,0.007391,-0.001628,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27082,0.80958,0.386461,-0.045767,-0.007727,0.020608,-0.99871,0.2555251
26.0,0.27000967,1.0,1.0,1.0,1.0,-0.00328711,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00720703,-0.00043945,0.00182813,0.262849,1.229975,0.3624,-0.000429,0.007387,-0.001624,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270817,0.809582,0.386461,-0.045761,-0.007721,0.020622,-0.99871,0.2664599
27.0,0.28452706,1.0,1.0,1.0,1.0,-0.00328711,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00720703,-0.00043945,0.00182813,0.262845,1.229976,0.362396,-0.000425,0.007391,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270818,0.809581,0.386459,-0.045771,-0.007722,0.020625,-0.998709,0.27544656
28.0,0.29863328,1.0,1.0,1.0,1.0,-0.00328711,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00720703,-0.00043945,0.00182813,0.262845,1.229976,0.362396,-0.000425,0.007391,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270818,0.809581,0.386459,-0.045771,-0.007722,0.020625,-0.998709,0.27544656
29.0,0.30391,1.0,1.0,1.0,1.0,-0.00328711,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00720703,-0.00043945,0.00182813,0.262845,1.229976,0.362396,-0.000425,0.007391,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270818,0.809581,0.386459,-0.045771,-0.007722,0.020625,-0.998709,0.27544656
30.0,0.30975834,1.0,1.0,1.0,1.0,-0.00188086,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00861328,-0.0018457,0.00042188,0.262841,1.229987,0.362398,-0.000416,0.007393,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270816,0.809576,0.386461,-0.045772,-0.007721,0.020621,-0.998709,0.30394813
31.0,0.31990924,1.0,1.0,1.0,1.0,-0.00188086,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00861328,-0.0018457,0.00042188,0.262839,1.229979,0.362399,-0.00042,0.007392,-0.001612,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270816,0.809583,0.386458,-0.045772,-0.007727,0.020617,-0.998709,0.31644335
32.0,0.32942808,1.0,1.0,1.0,1.0,-0.00188086,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00861328,-0.0018457,0.00042188,0.262841,1.229977,0.362398,-0.000419,0.007389,-0.001621,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27082,0.809578,0.386458,-0.04577,-0.007723,0.020622,-0.998709,0.32347876
33.0,0.34409568,1.0,1.0,1.0,1.0,-0.00188086,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00861328,-0.0018457,0.00042188,0.262841,1.229977,0.362398,-0.000419,0.007389,-0.001621,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27082,0.809578,0.386458,-0.04577,-0.007723,0.020622,-0.998709,0.32347876
34.0,0.3495031,1.0,1.0,1.0,1.0,-0.00188086,0.00627539,3.516e-05,-0.00110742,-0.0007207,0.00861328,-0.0018457,0.00042188,0.262841,1.229977,0.362398,-0.000419,0.007389,-0.001621,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.27082,0.809578,0.386458,-0.04577,-0.007723,0.020622,-0.998709,0.32347876
35.0,0.36450878,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,0.00144141,-0.00110742,0.00068555,0.00720703,-0.00043945,-0.00098437,0.262845,1.22998,0.362397,-0.000428,0.007392,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270816,0.809578,0.386462,-0.045777,-0.007732,0.020607,-0.998709,0.355248
36.0,0.37037835,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,0.00144141,-0.00110742,0.00068555,0.00720703,-0.00043945,-0.00098437,0.262845,1.22998,0.362397,-0.000428,0.007392,-0.001622,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270816,0.809578,0.386462,-0.045777,-0.007732,0.020607,-0.998709,0.355248
37.0,0.38257107,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,0.00144141,-0.00110742,0.00068555,0.00720703,-0.00043945,-0.00098437,0.26284,1.229982,0.362397,-0.000419,0.007391,-0.001616,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270817,0.809575,0.386459,-0.045776,-0.007728,0.020617,-0.998709,0.37879264
38.0,0.39205623,1.0,1.0,1.0,1.0,-0.00328711,0.00346289,0.00144141,-0.00110742,0.00068555,0.00720703,-0.00043945,-0.00098437,0.262841,1.22998,0.362397,-0.000418,0.007394,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270822,0.809576,0.38646,-0.045776,-0.007722,0.020612,-0.998709,0.38437796
39.0,0.39943996,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,-0.00110742,0.00068555,0.00720703,0.0009668,-0.00098437,0.262841,1.22998,0.362397,-0.000418,0.007394,-0.001615,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270822,0.809576,0.38646,-0.045776,-0.007722,0.020612,-0.998709,0.38437796
40.0,0.40941793,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,-0.00110742,0.00068555,0.00720703,0.0009668,-0.00098437,0.262848,1.229979,0.362396,-0.000426,0.007388,-0.001627,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270823,0.809575,0.386459,-0.045775,-0.007725,0.020601,-0.998709,0.40286765
41.0,0.41969028,1.0,1.0,1.0,1.0,-0.00328711,0.00205664,-0.00137109,-0.00110742,0.00068555,0.00720703,0.0009668,-0.00098437,0.262845,1.229974,0.362397,-0.00043,0.007392,-0.001629,0.999971,0.231422,1.11986,0.360164,0.990637,0.062775,-0.121233,0.00089,0.270823,0.809576,0.386459,-0.04578,-0.00773,0.020604,-0.998709,0.41325372
