6.5e-05, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.000807, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.001212, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.001614, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.001972, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.002335, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.002691, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.003039, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.003423, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
0.00382, 1.0000e+00, 0.0000e+00, 3.0000e+00, 3.0000e+00,-2.3114e+00,-2.3114e+00, -2.3775e+00,-3.4308e+00,-2.3114e+00,-2.3114e+00,-2.3409e+00,-2.4394e+00, -2.0600e-02, 3.3000e-03,-5.3000e-02,-6.1400e-02,-3.3300e-02,-2.4800e-02, -6.4200e-02,-5.3000e-02, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00,  0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00, 0.0000e+00
