8.6e-05, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001027, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001469, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001832, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002214, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002569, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002897, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003265, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003593, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003919, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3733,-3.4223,-2.3114, -2.3114,-2.3423,-2.4408,-0.0305, 0.0356,-0.06  ,-0.0572,-0.0459, 0.0117, -0.067 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
