7.5e-05, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00085, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001366, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001782, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002146, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002504, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002866, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003222, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003545, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003916, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3775,-3.4308,-2.3114, -2.3114,-2.3409,-2.438 ,-0.0305,-0.015 ,-0.0502,-0.0628,-0.0319,-0.015 , -0.0558,-0.0502, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
