6.4e-05, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.000871, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001405, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001816, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002183, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002589, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002956, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003378, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003722, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004058, 1.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3789,-3.4308,-2.3114, -2.3114,-2.3438,-2.4422,-0.0122, 0.0427,-0.0403,-0.0558, 0.0173,-0.0277, -0.06  ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
