time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.000138, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.002663, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.003386, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.003736, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.004138, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.004442, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.004724, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005014, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005308, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005568, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.005856, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.006116, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.006372, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.006654, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.006926, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007177, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007421, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007664, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.007919, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008166, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.008411, 5.    , 0.    , 0.    , 0.7992, 0.8414, 0.7894, 0.7767, 0.7922,-1.0303,  0.743 , 0.8133, 0.7809, 0.7852,-0.0361,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
