time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.000101,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.001404,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.002073,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.002481,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.002852,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.00321,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.003556,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.003901,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.004242,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.004558,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.004879,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.005192,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.005483,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.005768,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.006061,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.006349,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.006625,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.006902,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.00717,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.007438,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.007695,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.007952,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.008208,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.008458,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.008716,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.008977,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.009233,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.009489,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
0.009755,2.0,0.0,0.0,0.3295,-0.0038,0.9877,0.9033,0.9258,0.8864,0.8766,0.8977,0.8906,0.9455,0.8822,0.8906,0.416762,0.822944,0.276576,-0.030841,0.000123,0.044604,0.998529
