time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
0.000118,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.00153,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.002082,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.002535,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.002949,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.003337,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.003694,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.004038,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.004406,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.004745,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.005071,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.005399,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.005708,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.00601,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.006309,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.006603,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.006898,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.007176,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.007461,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.007735,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.008007,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.40506,0.852141,0.265269,0.009196,5e-06,0.005391,0.999943
0.008323,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.008611,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.008893,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.009176,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.009469,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.009744,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.010016,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.010433,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.010946,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.011255,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.011593,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.011884,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.012173,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.01245,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.012719,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.012986,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.013254,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.013516,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.01379,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.014058,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.014344,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.014609,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.014876,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.01514,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.015408,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
0.015672,2.0,0.0,0.0,0.3309,-0.0052,0.0413,-0.0347,0.0075,-0.0488,-0.0431,-0.0263,-0.0263,0.0173,-0.0488,-0.0445,0.405129,0.852095,0.265236,0.009204,-3.8e-05,0.005562,0.999942
