step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.004526485,3.0,1.0,1.0,1.0,,,,,,,,,0.262717,1.229929,0.362265,-0.000351,0.007124,-0.00176,0.999973,0.231817,1.119671,0.358732,-0.00671,0.001336,-0.000977,0.999976,0.266274,0.814145,0.366589,-0.108698,-0.006984,0.035253,-0.993425,-0.009333093
1.0,0.021270344,3.0,1.0,1.0,1.0,,,,,,,,,0.262716,1.229929,0.362265,-0.000352,0.007124,-0.00176,0.999973,0.231817,1.119672,0.358727,-0.006693,0.001345,-0.000996,0.999976,0.266312,0.814189,0.366627,-0.108802,-0.00694,0.035263,-0.993414,0.015001233
2.0,0.03061756,3.0,1.0,1.0,1.0,,,,,,,,,0.262716,1.229929,0.362265,-0.000352,0.007124,-0.00176,0.999973,0.231817,1.119672,0.358727,-0.006693,0.001345,-0.000996,0.999976,0.266312,0.814189,0.366627,-0.108802,-0.00694,0.035263,-0.993414,0.015001233
3.0,0.03977988,3.0,1.0,1.0,1.0,,,,,,,,,0.262713,1.229937,0.362267,-0.000353,0.007115,-0.001737,0.999973,0.231814,1.119672,0.358728,-0.006697,0.001355,-0.000998,0.999976,0.266289,0.814204,0.366614,-0.108877,-0.006973,0.035295,-0.993404,0.030874787
4.0,0.045312393,3.0,1.0,1.0,1.0,,,,,,,,,0.262713,1.229937,0.362267,-0.000353,0.007115,-0.001737,0.999973,0.231814,1.119672,0.358728,-0.006697,0.001355,-0.000998,0.999976,0.266289,0.814204,0.366614,-0.108877,-0.006973,0.035295,-0.993404,0.030874787
5.0,0.06209669,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262717,1.229921,0.362265,-0.000349,0.007125,-0.001766,0.999973,0.231817,1.119691,0.358729,-0.006565,0.001317,-0.000923,0.999977,0.266273,0.814213,0.366605,-0.108885,-0.006999,0.035285,-0.993403,0.03987817
6.0,0.071058646,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262701,1.22996,0.362259,-0.000397,0.007124,-0.001688,0.999973,0.231815,1.119671,0.358726,-0.006687,0.001375,-0.000998,0.999976,0.266282,0.814204,0.366608,-0.108873,-0.006987,0.035285,-0.993405,0.070480995
7.0,0.081830494,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262701,1.22996,0.362259,-0.000397,0.007124,-0.001688,0.999973,0.231815,1.119671,0.358726,-0.006687,0.001375,-0.000998,0.999976,0.266282,0.814204,0.366608,-0.108873,-0.006987,0.035285,-0.993405,0.070480995
8.0,0.09326378,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262699,1.229959,0.362257,-0.000372,0.007133,-0.001694,0.999973,0.231813,1.119671,0.358726,-0.006702,0.001377,-0.001,0.999976,0.266282,0.814203,0.366611,-0.108865,-0.006978,0.035293,-0.993405,0.08192844
9.0,0.09932785,3.0,1.0,1.0,1.0,0.00205664,0.0004043,0.00073828,-0.00509766,0.00065039,-0.00965039,0.00101953,-0.00116016,0.262715,1.229932,0.362266,-0.000337,0.007127,-0.001757,0.999973,0.23181,1.119673,0.358723,-0.00669,0.001356,-0.000997,0.999976,0.266282,0.814204,0.366609,-0.108853,-0.006982,0.035287,-0.993407,0.09353124
