step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.014763489,2.0,1.0,1.0,1.0,,,,,,,,,0.263202,1.230129,0.361917,5.5e-05,0.007226,-0.000954,0.999973,0.232534,1.119642,0.358282,-0.007751,0.001365,-0.000955,0.999969,0.267823,0.815628,0.364492,-0.113581,-0.007603,0.033175,-0.992946,0.003224296
1.0,0.08426872,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230131,0.361922,4.9e-05,0.007218,-0.000955,0.999974,0.232538,1.119673,0.358287,-0.007561,0.001343,-0.000848,0.99997,0.267827,0.815629,0.364492,-0.113584,-0.007606,0.033165,-0.992946,0.016854793
2.0,0.08432409,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230131,0.361922,4.9e-05,0.007218,-0.000955,0.999974,0.232538,1.119673,0.358287,-0.007561,0.001343,-0.000848,0.99997,0.267827,0.815629,0.364492,-0.113584,-0.007606,0.033165,-0.992946,0.016854793
3.0,0.0843433,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230131,0.361922,4.9e-05,0.007218,-0.000955,0.999974,0.232538,1.119673,0.358287,-0.007561,0.001343,-0.000848,0.99997,0.267827,0.815629,0.364492,-0.113584,-0.007606,0.033165,-0.992946,0.016854793
4.0,0.08435949,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230131,0.361922,4.9e-05,0.007218,-0.000955,0.999974,0.232538,1.119673,0.358287,-0.007561,0.001343,-0.000848,0.99997,0.267827,0.815629,0.364492,-0.113584,-0.007606,0.033165,-0.992946,0.016854793
5.0,0.08437448,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230131,0.361922,4.9e-05,0.007218,-0.000955,0.999974,0.232538,1.119673,0.358287,-0.007561,0.001343,-0.000848,0.99997,0.267827,0.815629,0.364492,-0.113584,-0.007606,0.033165,-0.992946,0.016854793
6.0,0.084390014,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230131,0.361922,4.9e-05,0.007218,-0.000955,0.999974,0.232538,1.119673,0.358287,-0.007561,0.001343,-0.000848,0.99997,0.267827,0.815629,0.364492,-0.113584,-0.007606,0.033165,-0.992946,0.016854793
7.0,0.090096995,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263205,1.230131,0.361922,4.9e-05,0.007218,-0.000955,0.999974,0.232538,1.119673,0.358287,-0.007561,0.001343,-0.000848,0.99997,0.267827,0.815629,0.364492,-0.113584,-0.007606,0.033165,-0.992946,0.016854793
8.0,0.10252321,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263208,1.230131,0.361919,6e-05,0.007224,-0.00096,0.999973,0.232536,1.119659,0.358286,-0.007636,0.001349,-0.000893,0.99997,0.26783,0.815628,0.364492,-0.113581,-0.007601,0.033177,-0.992946,0.06115235
9.0,0.117513195,2.0,1.0,1.0,1.0,0.00314648,-0.00108984,0.0015293,-0.00708398,-0.00033398,0.00479883,0.00017578,0.00038672,0.263199,1.230139,0.361923,7.5e-05,0.007228,-0.000942,0.999973,0.23254,1.119666,0.358285,-0.007626,0.001348,-0.000887,0.99997,0.267829,0.815625,0.364493,-0.11357,-0.007599,0.033168,-0.992947,0.113771826
