step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.005826375,1.0,1.0,1.0,1.0,,,,,,,,,0.261838,1.229779,0.363014,-0.001355,0.007054,-0.002972,0.99997,0.230734,1.120306,0.360483,-0.001906,0.000135,0.001109,0.999998,0.263942,0.810079,0.370154,-0.102562,-0.00604,0.038638,-0.993958,0.002032398
1.0,0.065201156,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.26184,1.229778,0.363018,-0.001351,0.007051,-0.002964,0.99997,0.230725,1.120301,0.360483,-0.001924,0.000147,0.001102,0.999998,0.263939,0.810085,0.370159,-0.102533,-0.006031,0.038632,-0.993961,0.03156006
2.0,0.06527708,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.26184,1.229778,0.363018,-0.001351,0.007051,-0.002964,0.99997,0.230725,1.120301,0.360483,-0.001924,0.000147,0.001102,0.999998,0.263939,0.810085,0.370159,-0.102533,-0.006031,0.038632,-0.993961,0.03156006
3.0,0.06530447,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.26184,1.229778,0.363018,-0.001351,0.007051,-0.002964,0.99997,0.230725,1.120301,0.360483,-0.001924,0.000147,0.001102,0.999998,0.263939,0.810085,0.370159,-0.102533,-0.006031,0.038632,-0.993961,0.03156006
4.0,0.06532696,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.26184,1.229778,0.363018,-0.001351,0.007051,-0.002964,0.99997,0.230725,1.120301,0.360483,-0.001924,0.000147,0.001102,0.999998,0.263939,0.810085,0.370159,-0.102533,-0.006031,0.038632,-0.993961,0.03156006
5.0,0.06534304,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.26184,1.229778,0.363018,-0.001351,0.007051,-0.002964,0.99997,0.230725,1.120301,0.360483,-0.001924,0.000147,0.001102,0.999998,0.263939,0.810085,0.370159,-0.102533,-0.006031,0.038632,-0.993961,0.03156006
6.0,0.067281224,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.261842,1.229769,0.363016,-0.001362,0.007047,-0.002975,0.99997,0.230729,1.1203,0.360479,-0.001916,0.00016,0.001114,0.999998,0.263941,0.81009,0.370159,-0.10253,-0.006034,0.038628,-0.993961,0.066797845
7.0,0.077685714,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.261842,1.229769,0.363016,-0.001362,0.007047,-0.002975,0.99997,0.230729,1.1203,0.360479,-0.001916,0.00016,0.001114,0.999998,0.263941,0.81009,0.370159,-0.10253,-0.006034,0.038628,-0.993961,0.066797845
8.0,0.086231336,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.261838,1.229769,0.363019,-0.001353,0.007047,-0.002976,0.99997,0.230735,1.120301,0.360484,-0.001905,0.000144,0.001099,0.999998,0.263939,0.810089,0.370161,-0.102526,-0.00603,0.038624,-0.993962,0.08595615
9.0,0.10169633,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.261838,1.229769,0.363019,-0.001353,0.007047,-0.002976,0.99997,0.230735,1.120301,0.360484,-0.001905,0.000144,0.001099,0.999998,0.263939,0.810089,0.370161,-0.102526,-0.00603,0.038624,-0.993962,0.08595615
10.0,0.11006375,1.0,1.0,1.0,1.0,0.00017578,0.00101953,-0.00116016,-0.0065918,0.00047461,0.00058008,-0.00277734,0.00031641,0.261842,1.229773,0.363019,-0.001354,0.007049,-0.002977,0.99997,0.230733,1.120304,0.360481,-0.001911,0.000111,0.001127,0.999998,0.263941,0.810086,0.370161,-0.102513,-0.006026,0.038633,-0.993963,0.10140757
11.0,0.11671376,1.0,1.0,1.0,1.0,-0.00123047,0.00101953,0.00165234,0.00325195,-0.00093164,0.00058008,-0.00137109,-0.00108984,0.261842,1.229773,0.363019,-0.001354,0.007049,-0.002977,0.99997,0.230733,1.120304,0.360481,-0.001911,0.000111,0.001127,0.999998,0.263941,0.810086,0.370161,-0.102513,-0.006026,0.038633,-0.993963,0.10140757
12.0,0.13512449,1.0,1.0,1.0,1.0,-0.00123047,0.00101953,0.00165234,0.00325195,-0.00093164,0.00058008,-0.00137109,-0.00108984,0.261842,1.229773,0.363019,-0.001354,0.007049,-0.002977,0.99997,0.230733,1.120304,0.360481,-0.001911,0.000111,0.001127,0.999998,0.263941,0.810086,0.370161,-0.102513,-0.006026,0.038633,-0.993963,0.10140757
13.0,0.13842316,1.0,1.0,1.0,1.0,-0.00123047,0.00101953,0.00165234,0.00325195,-0.00093164,0.00058008,-0.00137109,-0.00108984,0.261843,1.229775,0.363018,-0.001353,0.007051,-0.002974,0.99997,0.230735,1.1203,0.36048,-0.001923,0.000132,0.001105,0.999998,0.263937,0.810091,0.370162,-0.102509,-0.006026,0.03862,-0.993964,0.1347504
14.0,0.14883813,1.0,1.0,1.0,1.0,-0.00123047,0.00101953,0.00165234,0.00325195,-0.00093164,0.00058008,-0.00137109,-0.00108984,0.261843,1.229775,0.363018,-0.001353,0.007051,-0.002974,0.99997,0.230735,1.1203,0.36048,-0.001923,0.000132,0.001105,0.999998,0.263937,0.810091,0.370162,-0.102509,-0.006026,0.03862,-0.993964,0.1347504
15.0,0.15682577,1.0,1.0,1.0,1.0,-0.00123047,0.00101953,0.00165234,0.00325195,-0.00093164,0.00058008,-0.00137109,-0.00108984,0.261844,1.229773,0.363017,-0.001357,0.007052,-0.002977,0.99997,0.230731,1.120301,0.360481,-0.001933,0.000129,0.001101,0.999997,0.263942,0.810092,0.370161,-0.102509,-0.006032,0.038621,-0.993964,0.14908677
16.0,0.16920221,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,-0.00093164,-0.00082617,-0.00137109,-0.00249609,0.26184,1.229777,0.363015,-0.001354,0.00705,-0.002975,0.99997,0.23074,1.120304,0.360486,-0.00191,0.000107,0.001119,0.999998,0.263943,0.810089,0.370162,-0.102518,-0.006025,0.03862,-0.993963,0.15672281
17.0,0.17994526,1.0,1.0,1.0,1.0,-0.00263672,-0.00038672,0.00165234,0.00325195,-0.00093164,-0.00082617,-0.00137109,-0.00249609,0.26184,1.229777,0.363015,-0.001354,0.00705,-0.002975,0.99997,0.23074,1.120304,0.360486,-0.00191,0.000107,0.001119,0.999998,0.263943,0.810089,0.370162,-0.102518,-0.006025,0.03862,-0.993963,0.15672281
