step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.012201206,2.0,1.0,1.0,1.0,,,,,,,,,0.262178,1.229821,0.362679,-0.00089,0.007071,-0.002461,0.999972,0.231162,1.119217,0.359188,-0.009345,0.001306,-0.003105,0.999951,0.264508,0.811598,0.366607,-0.111978,-0.006181,0.038915,-0.992929,0.006425821
1.0,0.08287743,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262175,1.229817,0.36268,-0.000891,0.00707,-0.002474,0.999972,0.231163,1.119213,0.35919,-0.009363,0.001305,-0.003084,0.999951,0.264509,0.8116,0.366612,-0.111967,-0.006178,0.038921,-0.99293,0.055670526
2.0,0.08293313,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262175,1.229817,0.36268,-0.000891,0.00707,-0.002474,0.999972,0.231163,1.119213,0.35919,-0.009363,0.001305,-0.003084,0.999951,0.264509,0.8116,0.366612,-0.111967,-0.006178,0.038921,-0.99293,0.055670526
3.0,0.08295177,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262175,1.229817,0.36268,-0.000891,0.00707,-0.002474,0.999972,0.231163,1.119213,0.35919,-0.009363,0.001305,-0.003084,0.999951,0.264509,0.8116,0.366612,-0.111967,-0.006178,0.038921,-0.99293,0.055670526
4.0,0.08299489,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262175,1.229817,0.36268,-0.000891,0.00707,-0.002474,0.999972,0.231163,1.119213,0.35919,-0.009363,0.001305,-0.003084,0.999951,0.264509,0.8116,0.366612,-0.111967,-0.006178,0.038921,-0.99293,0.055670526
5.0,0.08306961,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262175,1.229817,0.36268,-0.000891,0.00707,-0.002474,0.999972,0.231163,1.119213,0.35919,-0.009363,0.001305,-0.003084,0.999951,0.264509,0.8116,0.366612,-0.111967,-0.006178,0.038921,-0.99293,0.055670526
6.0,0.083099715,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262175,1.229817,0.36268,-0.000891,0.00707,-0.002474,0.999972,0.231163,1.119213,0.35919,-0.009363,0.001305,-0.003084,0.999951,0.264509,0.8116,0.366612,-0.111967,-0.006178,0.038921,-0.99293,0.055670526
7.0,0.0831168,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262175,1.229817,0.36268,-0.000891,0.00707,-0.002474,0.999972,0.231163,1.119213,0.35919,-0.009363,0.001305,-0.003084,0.999951,0.264509,0.8116,0.366612,-0.111967,-0.006178,0.038921,-0.99293,0.055670526
8.0,0.097583026,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262171,1.229819,0.362675,-0.0009,0.007073,-0.002464,0.999972,0.231164,1.119213,0.359189,-0.009358,0.001302,-0.00309,0.999951,0.264514,0.811601,0.366612,-0.111963,-0.006179,0.03892,-0.992931,0.07427646
9.0,0.107541606,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262181,1.229821,0.362678,-0.000884,0.007073,-0.002474,0.999972,0.231163,1.119216,0.359187,-0.009368,0.001309,-0.003083,0.999951,0.264511,0.811605,0.366615,-0.111958,-0.00617,0.038921,-0.992931,0.097874716
10.0,0.1154302,2.0,1.0,1.0,1.0,0.00249609,0.00145898,0.0018457,0.00130078,-0.00094922,-0.00133594,0.00195117,-0.00597656,0.262181,1.229821,0.362678,-0.000884,0.007073,-0.002474,0.999972,0.231163,1.119216,0.359187,-0.009368,0.001309,-0.003083,0.999951,0.264511,0.811605,0.366615,-0.111958,-0.00617,0.038921,-0.992931,0.097874716
