step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.013885674,1.0,1.0,1.0,1.0,,,,,,,,,0.262347,1.229844,0.362595,-0.000806,0.007125,-0.002307,0.999972,0.23145,1.11935,0.359139,-0.00845,0.000937,-0.002554,0.999961,0.264046,0.808201,0.369091,-0.105199,-0.005663,0.042277,-0.993536,0.009361524
1.0,0.08807547,1.0,1.0,1.0,1.0,,,,,,,,,0.262345,1.229845,0.362596,-0.000808,0.007118,-0.002303,0.999972,0.231452,1.11935,0.359135,-0.008477,0.000961,-0.002592,0.99996,0.264043,0.808204,0.369093,-0.105196,-0.005671,0.042273,-0.993536,0.04406538
2.0,0.08814529,1.0,1.0,1.0,1.0,,,,,,,,,0.262345,1.229845,0.362596,-0.000808,0.007118,-0.002303,0.999972,0.231452,1.11935,0.359135,-0.008477,0.000961,-0.002592,0.99996,0.264043,0.808204,0.369093,-0.105196,-0.005671,0.042273,-0.993536,0.04406538
3.0,0.08816564,1.0,1.0,1.0,1.0,,,,,,,,,0.262345,1.229845,0.362596,-0.000808,0.007118,-0.002303,0.999972,0.231452,1.11935,0.359135,-0.008477,0.000961,-0.002592,0.99996,0.264043,0.808204,0.369093,-0.105196,-0.005671,0.042273,-0.993536,0.04406538
4.0,0.088183425,1.0,1.0,1.0,1.0,,,,,,,,,0.262345,1.229845,0.362596,-0.000808,0.007118,-0.002303,0.999972,0.231452,1.11935,0.359135,-0.008477,0.000961,-0.002592,0.99996,0.264043,0.808204,0.369093,-0.105196,-0.005671,0.042273,-0.993536,0.04406538
5.0,0.088194765,1.0,1.0,1.0,1.0,,,,,,,,,0.262345,1.229845,0.362596,-0.000808,0.007118,-0.002303,0.999972,0.231452,1.11935,0.359135,-0.008477,0.000961,-0.002592,0.99996,0.264043,0.808204,0.369093,-0.105196,-0.005671,0.042273,-0.993536,0.04406538
6.0,0.08821215,1.0,1.0,1.0,1.0,,,,,,,,,0.262345,1.229845,0.362596,-0.000808,0.007118,-0.002303,0.999972,0.231452,1.11935,0.359135,-0.008477,0.000961,-0.002592,0.99996,0.264043,0.808204,0.369093,-0.105196,-0.005671,0.042273,-0.993536,0.04406538
7.0,0.088225275,1.0,1.0,1.0,1.0,,,,,,,,,0.262345,1.229845,0.362596,-0.000808,0.007118,-0.002303,0.999972,0.231452,1.11935,0.359135,-0.008477,0.000961,-0.002592,0.99996,0.264043,0.808204,0.369093,-0.105196,-0.005671,0.042273,-0.993536,0.04406538
8.0,0.10214255,1.0,1.0,1.0,1.0,,,,,,,,,0.262345,1.229843,0.362598,-0.000802,0.007115,-0.002309,0.999972,0.231454,1.119352,0.359139,-0.008452,0.000945,-0.002587,0.999961,0.264048,0.808208,0.369097,-0.105197,-0.005674,0.042259,-0.993537,0.094547674
9.0,0.11391452,1.0,1.0,1.0,1.0,0.00226758,-0.00117773,0.00019336,-0.0369668,-0.00024609,0.00253125,-0.00325195,-0.00131836,0.262345,1.229843,0.362598,-0.000802,0.007115,-0.002309,0.999972,0.231454,1.119352,0.359139,-0.008452,0.000945,-0.002587,0.999961,0.264048,0.808208,0.369097,-0.105197,-0.005674,0.042259,-0.993537,0.094547674
10.0,0.11394255,1.0,1.0,1.0,1.0,0.00226758,-0.00117773,0.00019336,-0.0369668,-0.00024609,0.00253125,-0.00325195,-0.00131836,0.262345,1.229843,0.362598,-0.000802,0.007115,-0.002309,0.999972,0.231454,1.119352,0.359139,-0.008452,0.000945,-0.002587,0.999961,0.264048,0.808208,0.369097,-0.105197,-0.005674,0.042259,-0.993537,0.094547674
11.0,0.1260565,1.0,1.0,1.0,1.0,0.00226758,-0.00117773,0.00019336,-0.0369668,-0.00024609,0.00253125,-0.00325195,-0.00131836,0.262346,1.229842,0.362596,-0.000814,0.007119,-0.002309,0.999972,0.231456,1.119352,0.359134,-0.008436,0.00095,-0.002579,0.999961,0.264047,0.80821,0.369102,-0.105184,-0.005664,0.042259,-0.993538,0.10894218
12.0,0.13445726,1.0,1.0,1.0,1.0,0.00226758,-0.00117773,0.00019336,-0.0369668,-0.00024609,0.00253125,-0.00325195,-0.00131836,0.262347,1.229845,0.362596,-0.000809,0.007116,-0.002309,0.999972,0.231437,1.11936,0.359132,-0.008409,0.001033,-0.002546,0.999961,0.264045,0.808214,0.369101,-0.105173,-0.005671,0.042255,-0.99354,0.13357769
