step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.005516003,1.0,1.0,1.0,1.0,,,,,,,,,0.261829,1.229752,0.363018,-0.001354,0.006985,-0.002945,0.99997,0.23061,1.120209,0.359887,-0.002887,0.001393,0.000743,0.999995,0.26527,0.815166,0.371464,-0.098015,-0.007377,0.031673,-0.994653,-0.008615169
1.0,0.0468239,1.0,1.0,1.0,1.0,,,,,,,,,0.261817,1.229771,0.363013,-0.001317,0.007005,-0.002925,0.99997,0.230601,1.120213,0.359886,-0.002878,0.001421,0.000735,0.999995,0.265258,0.815168,0.37146,-0.098003,-0.007373,0.031672,-0.994655,0.044414774
2.0,0.046879027,1.0,1.0,1.0,1.0,,,,,,,,,0.261817,1.229771,0.363013,-0.001317,0.007005,-0.002925,0.99997,0.230601,1.120213,0.359886,-0.002878,0.001421,0.000735,0.999995,0.265258,0.815168,0.37146,-0.098003,-0.007373,0.031672,-0.994655,0.044414774
3.0,0.04689888,1.0,1.0,1.0,1.0,,,,,,,,,0.261817,1.229771,0.363013,-0.001317,0.007005,-0.002925,0.99997,0.230601,1.120213,0.359886,-0.002878,0.001421,0.000735,0.999995,0.265258,0.815168,0.37146,-0.098003,-0.007373,0.031672,-0.994655,0.044414774
4.0,0.046915777,1.0,1.0,1.0,1.0,,,,,,,,,0.261817,1.229771,0.363013,-0.001317,0.007005,-0.002925,0.99997,0.230601,1.120213,0.359886,-0.002878,0.001421,0.000735,0.999995,0.265258,0.815168,0.37146,-0.098003,-0.007373,0.031672,-0.994655,0.044414774
5.0,0.058720913,1.0,1.0,1.0,1.0,,,,,,,,,0.261817,1.229771,0.363013,-0.001317,0.007005,-0.002925,0.99997,0.230601,1.120213,0.359886,-0.002878,0.001421,0.000735,0.999995,0.265258,0.815168,0.37146,-0.098003,-0.007373,0.031672,-0.994655,0.044414774
6.0,0.07473709,1.0,1.0,1.0,1.0,,,,,,,,,0.261817,1.229771,0.363013,-0.001317,0.007005,-0.002925,0.99997,0.230601,1.120213,0.359886,-0.002878,0.001421,0.000735,0.999995,0.265258,0.815168,0.37146,-0.098003,-0.007373,0.031672,-0.994655,0.044414774
7.0,0.09210007,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.26182,1.229766,0.363015,-0.001333,0.006997,-0.002926,0.99997,0.230598,1.120219,0.359887,-0.002896,0.001398,0.000759,0.999995,0.26527,0.81517,0.371466,-0.098007,-0.007376,0.031676,-0.994654,0.086358696
8.0,0.09216666,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.26182,1.229766,0.363015,-0.001333,0.006997,-0.002926,0.99997,0.230598,1.120219,0.359887,-0.002896,0.001398,0.000759,0.999995,0.26527,0.81517,0.371466,-0.098007,-0.007376,0.031676,-0.994654,0.086358696
9.0,0.09870037,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.26182,1.229766,0.363015,-0.001333,0.006997,-0.002926,0.99997,0.230598,1.120219,0.359887,-0.002896,0.001398,0.000759,0.999995,0.26527,0.81517,0.371466,-0.098007,-0.007376,0.031676,-0.994654,0.086358696
10.0,0.108988464,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.26182,1.229766,0.363015,-0.001333,0.006997,-0.002926,0.99997,0.230598,1.120219,0.359887,-0.002896,0.001398,0.000759,0.999995,0.26527,0.81517,0.371466,-0.098007,-0.007376,0.031676,-0.994654,0.086358696
11.0,0.13158596,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.261823,1.229764,0.363013,-0.001336,0.006995,-0.00293,0.99997,0.230595,1.120219,0.359884,-0.002874,0.001444,0.000732,0.999995,0.26527,0.815173,0.371467,-0.097995,-0.007379,0.031673,-0.994655,0.1209827
12.0,0.13164864,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.261823,1.229764,0.363013,-0.001336,0.006995,-0.00293,0.99997,0.230595,1.120219,0.359884,-0.002874,0.001444,0.000732,0.999995,0.26527,0.815173,0.371467,-0.097995,-0.007379,0.031673,-0.994655,0.1209827
13.0,0.13768382,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.261823,1.229764,0.363013,-0.001336,0.006995,-0.00293,0.99997,0.230595,1.120219,0.359884,-0.002874,0.001444,0.000732,0.999995,0.26527,0.815173,0.371467,-0.097995,-0.007379,0.031673,-0.994655,0.1209827
14.0,0.14862558,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.261823,1.229764,0.363013,-0.001336,0.006995,-0.00293,0.99997,0.230595,1.120219,0.359884,-0.002874,0.001444,0.000732,0.999995,0.26527,0.815173,0.371467,-0.097995,-0.007379,0.031673,-0.994655,0.1209827
15.0,0.15923893,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00026367,-0.00126563,-0.00084375,-0.00110742,-0.00474609,-0.00738281,0.261818,1.229767,0.363011,-0.001328,0.006998,-0.002933,0.99997,0.230588,1.120214,0.359886,-0.002879,0.001469,0.000721,0.999995,0.265268,0.815172,0.371469,-0.098002,-0.007369,0.031678,-0.994655,0.14331993
16.0,0.17821932,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00295312,0.0005625,-0.01235742,-0.00333984,-0.00035156,0.261817,1.229774,0.36301,-0.001313,0.007003,-0.00292,0.99997,0.23059,1.120219,0.359888,-0.002897,0.001431,0.000725,0.999995,0.265268,0.815172,0.371467,-0.09799,-0.007377,0.031661,-0.994656,0.15951361
17.0,0.17824073,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00295312,0.0005625,-0.01235742,-0.00333984,-0.00035156,0.261817,1.229774,0.36301,-0.001313,0.007003,-0.00292,0.99997,0.23059,1.120219,0.359888,-0.002897,0.001431,0.000725,0.999995,0.265268,0.815172,0.371467,-0.09799,-0.007377,0.031661,-0.994656,0.15951361
18.0,0.18852532,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00295312,0.0005625,-0.01235742,-0.00333984,-0.00035156,0.261813,1.229779,0.36301,-0.0013,0.007007,-0.00292,0.99997,0.230587,1.12022,0.359883,-0.002899,0.001444,0.000728,0.999995,0.265268,0.815173,0.371465,-0.097999,-0.00738,0.031669,-0.994655,0.16544381
19.0,0.19582114,1.0,1.0,1.0,1.0,-0.00036914,0.00284766,0.00026367,0.00295312,0.0005625,-0.01235742,-0.00333984,-0.00035156,0.261814,1.229775,0.363013,-0.001318,0.006998,-0.002926,0.99997,0.230585,1.120218,0.359885,-0.002894,0.001451,0.000712,0.999995,0.265274,0.815172,0.371471,-0.097999,-0.007373,0.031659,-0.994656,0.18848212
20.0,0.2096543,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00166992,0.00435937,0.0005625,-0.00673242,-0.00474609,0.00105469,0.261823,1.229761,0.363015,-0.001334,0.00699,-0.002939,0.99997,0.230591,1.120219,0.359883,-0.002896,0.001463,0.000698,0.999995,0.265278,0.815172,0.371469,-0.097992,-0.007378,0.031657,-0.994656,0.202003
21.0,0.22086224,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00166992,0.00435937,0.0005625,-0.00673242,-0.00474609,0.00105469,0.261823,1.229768,0.363011,-0.001333,0.006995,-0.002929,0.99997,0.230586,1.120216,0.359881,-0.002915,0.001464,0.000702,0.999995,0.265266,0.81517,0.371465,-0.097997,-0.007377,0.031661,-0.994656,0.20977278
22.0,0.24020931,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00166992,0.00435937,0.0005625,-0.00673242,-0.00474609,0.00105469,0.261823,1.229768,0.363011,-0.001333,0.006995,-0.002929,0.99997,0.230586,1.120216,0.359881,-0.002915,0.001464,0.000702,0.999995,0.265266,0.81517,0.371465,-0.097997,-0.007377,0.031661,-0.994656,0.20977278
23.0,0.2402396,1.0,1.0,1.0,1.0,-0.00036914,3.516e-05,0.00166992,0.00435937,0.0005625,-0.00673242,-0.00474609,0.00105469,0.261823,1.229768,0.363011,-0.001333,0.006995,-0.002929,0.99997,0.230586,1.120216,0.359881,-0.002915,0.001464,0.000702,0.999995,0.265266,0.81517,0.371465,-0.097997,-0.007377,0.031661,-0.994656,0.20977278
24.0,0.24582526,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00166992,0.00435937,0.0005625,0.00592383,0.00369141,0.00105469,0.261818,1.229768,0.363011,-0.001324,0.007002,-0.002922,0.99997,0.230591,1.120219,0.359885,-0.0029,0.001435,0.000713,0.999995,0.265275,0.815171,0.371469,-0.097994,-0.00738,0.031654,-0.994656,0.23507218
25.0,0.2562972,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00166992,0.00435937,0.0005625,0.00592383,0.00369141,0.00105469,0.261818,1.229773,0.363013,-0.001315,0.007002,-0.002922,0.99997,0.230586,1.120214,0.359884,-0.002906,0.001472,0.000708,0.999995,0.265272,0.815172,0.371468,-0.097994,-0.007382,0.031644,-0.994656,0.2458919
26.0,0.2658545,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00166992,0.00435937,0.0005625,0.00592383,0.00369141,0.00105469,0.261827,1.229764,0.363016,-0.001347,0.006985,-0.002935,0.99997,0.230588,1.120215,0.359883,-0.002914,0.001459,0.000713,0.999995,0.265273,0.815175,0.371468,-0.097994,-0.007379,0.03165,-0.994656,0.26080394
27.0,0.2806702,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00166992,0.00435937,0.0005625,0.00592383,0.00369141,0.00105469,0.261827,1.229764,0.363016,-0.001347,0.006985,-0.002935,0.99997,0.230588,1.120215,0.359883,-0.002914,0.001459,0.000713,0.999995,0.265273,0.815175,0.371468,-0.097994,-0.007379,0.03165,-0.994656,0.26080394
28.0,0.2858253,1.0,1.0,1.0,1.0,0.00103711,3.516e-05,0.00166992,0.00435937,0.0005625,0.00592383,0.00369141,0.00105469,0.261827,1.229764,0.363016,-0.001347,0.006985,-0.002935,0.99997,0.230588,1.120215,0.359883,-0.002914,0.001459,0.000713,0.999995,0.265273,0.815175,0.371468,-0.097994,-0.007379,0.03165,-0.994656,0.26080394
29.0,0.30066007,1.0,1.0,1.0,1.0,-0.00036914,0.00144141,0.00166992,-0.00126563,0.0005625,0.00592383,0.00087891,0.00105469,0.261825,1.229767,0.363012,-0.001328,0.006997,-0.002935,0.99997,0.230588,1.120217,0.359884,-0.002938,0.001452,0.000709,0.999994,0.265278,0.815171,0.371469,-0.097988,-0.007381,0.031639,-0.994657,0.29124337
