step_id,time,Desired_pressure_segment_1,Desired_pressure_segment_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2,Measured_pressure_Segment_3,Measured_pressure_Segment_4,Rigid_body_1_x,Rigid_body_1_y,Rigid_body_1_z,Rigid_body_1_qx,Rigid_body_1_qy,Rigid_body_1_qz,Rigid_body_1_qw,Rigid_body_2_x,Rigid_body_2_y,Rigid_body_2_z,Rigid_body_2_qx,Rigid_body_2_qy,Rigid_body_2_qz,Rigid_body_2_qw,Rigid_body_3_x,Rigid_body_3_y,Rigid_body_3_z,Rigid_body_3_qx,Rigid_body_3_qy,Rigid_body_3_qz,Rigid_body_3_qw,mocap_time_rel_s
0.0,0.009975636,3.0,1.0,1.0,1.0,,,,,,,,,0.261807,1.229751,0.362968,-0.001298,0.007067,-0.002966,0.99997,0.230367,1.119642,0.35949,-0.006502,0.002862,-0.001569,0.999974,0.263892,0.810217,0.368117,-0.109211,-0.006249,0.0388,-0.993241,0.003055684
1.0,0.08780071,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
2.0,0.08783932,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
3.0,0.08785653,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
4.0,0.087870866,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
5.0,0.08788362,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
6.0,0.087896176,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
7.0,0.087906614,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
8.0,0.098069526,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
9.0,0.1225311,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
10.0,0.12269629,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
11.0,0.122730784,3.0,1.0,1.0,1.0,-0.00117773,0.00049219,0.00137109,-0.00101953,0.00210938,0.00355078,0.00298828,0.00107227,0.261814,1.229745,0.362966,-0.001312,0.007058,-0.002974,0.99997,0.230364,1.11964,0.359496,-0.006492,0.002873,-0.001541,0.999974,0.263897,0.81022,0.368118,-0.10919,-0.006241,0.038799,-0.993244,0.086107455
12.0,0.13647899,3.0,1.0,1.0,1.0,-0.00117773,-0.00091406,0.00137109,-0.00101953,0.00492188,0.00495703,0.00017578,0.00247852,0.261814,1.229743,0.362965,-0.001315,0.007064,-0.002981,0.99997,0.230368,1.119639,0.359494,-0.006505,0.00285,-0.001569,0.999974,0.263898,0.810219,0.368121,-0.109178,-0.006246,0.038795,-0.993245,0.1012352
13.0,0.1440561,3.0,1.0,1.0,1.0,-0.00117773,-0.00091406,0.00137109,-0.00101953,0.00492188,0.00495703,0.00017578,0.00247852,0.261813,1.229748,0.362966,-0.001305,0.007063,-0.002978,0.99997,0.230367,1.119641,0.359491,-0.006486,0.002876,-0.001586,0.999974,0.263896,0.810217,0.368124,-0.10917,-0.006243,0.03879,-0.993246,0.13737163
14.0,0.15070456,3.0,1.0,1.0,1.0,-0.00117773,-0.00091406,0.00137109,-0.00101953,0.00492188,0.00495703,0.00017578,0.00247852,0.261814,1.229745,0.362969,-0.001315,0.007057,-0.002982,0.99997,0.230366,1.119643,0.359491,-0.006491,0.002848,-0.001572,0.999974,0.263898,0.810217,0.368124,-0.10918,-0.006241,0.038786,-0.993245,0.15063213
15.0,0.16621423,3.0,1.0,1.0,1.0,-0.00117773,-0.00091406,0.00137109,-0.00101953,0.00492188,0.00495703,0.00017578,0.00247852,0.261814,1.229745,0.362969,-0.001315,0.007057,-0.002982,0.99997,0.230366,1.119643,0.359491,-0.006491,0.002848,-0.001572,0.999974,0.263898,0.810217,0.368124,-0.10918,-0.006241,0.038786,-0.993245,0.15063213
16.0,0.17007509,3.0,1.0,1.0,1.0,-0.00117773,-0.00091406,0.00137109,-0.00101953,0.00492188,0.00495703,0.00017578,0.00247852,0.261815,1.229742,0.362968,-0.001317,0.007053,-0.002984,0.99997,0.230373,1.119644,0.359496,-0.006509,0.002819,-0.001576,0.999974,0.2639,0.810216,0.368124,-0.109171,-0.006248,0.038784,-0.993246,0.16629799
17.0,0.1813719,3.0,1.0,1.0,1.0,-0.00117773,-0.00091406,0.00137109,-0.00101953,0.00492188,0.00495703,0.00017578,0.00247852,0.261813,1.22974,0.362968,-0.00132,0.007062,-0.002988,0.99997,0.230374,1.119638,0.359493,-0.006509,0.002843,-0.001581,0.999974,0.263904,0.810218,0.368124,-0.109164,-0.006249,0.038778,-0.993248,0.17164658
18.0,0.19129257,3.0,1.0,1.0,1.0,-0.00117773,-0.00091406,0.00137109,-0.00101953,0.00492188,0.00495703,0.00017578,0.00247852,0.261813,1.22974,0.362968,-0.00132,0.007062,-0.002988,0.99997,0.230374,1.119638,0.359493,-0.006509,0.002843,-0.001581,0.999974,0.263904,0.810218,0.368124,-0.109164,-0.006249,0.038778,-0.993248,0.17164658
19.0,0.20110634,3.0,1.0,1.0,1.0,-0.00258398,0.00049219,0.00277734,0.00179297,0.00070312,0.00355078,0.00017578,0.00247852,0.261817,1.229739,0.362967,-0.001315,0.00706,-0.002988,0.99997,0.230371,1.119637,0.359497,-0.006501,0.002832,-0.001569,0.999974,0.263905,0.810216,0.368124,-0.109165,-0.006251,0.038761,-0.993248,0.19483463
