7.3e-05, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.000798, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001234, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001579, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001955, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002295, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002632, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003006, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003348, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003683, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004052, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00439, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004725, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005113, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005451, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005786, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006141, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006479, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006812, 3.    , 1.    , 3.    , 0.    ,-5.1228,-5.1228,-5.2381,-7.3869,-5.1228, -5.1228,-5.255 ,-7.3812,-0.2459,-0.5497,-0.4147,-0.4316,-0.4456,-0.5019, -0.5131,-0.53  , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
