0.001641, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 2.00000e-01,  6.75000e+01, 6.65500e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.002982, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 2.00000e-01,  6.75000e+01, 6.65500e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.00494, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 2.00000e-01,  6.75000e+01, 6.65500e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.006791, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 2.00000e-01,  6.75000e+01, 6.65500e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.008674, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 2.00000e-01,  6.75000e+01, 6.65500e+01, 6.55900e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.010488, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.011608, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.012648, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.0138, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
0.014792, 5.00000e+00, 0.00000e+00, 5.00000e+00, 0.00000e+00, 3.40000e-01,  6.75000e+01, 6.65500e+01, 6.56700e+01, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-2.00000e-02,-1.00000e-01, 6.75000e+01,  6.75000e+01, 5.00000e-02, 6.75000e+01, 6.62500e+01,-1.00000e-01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.64000e+01,  6.53700e+01, 6.75000e+01, 6.75000e+01, 7.10600e-02, 6.59885e-01,  1.62775e-01,-1.94200e-03,-9.74200e-03,-5.92000e-04, 9.99951e-01,  1.09475e-01, 5.61661e-01, 1.71008e-01,-9.82000e-04,-2.59550e-02, -1.29200e-03, 9.99662e-01, 1.04472e-01, 5.05697e-01, 1.72142e-01, -7.49800e-03,-3.27850e-02, 2.77400e-03, 9.99430e-01
