3e-06,3.0,1.0,3.0,3.0,-0.17,0.2,-0.02,0.12,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000106,3.0,1.0,3.0,3.0,-0.17,0.2,-0.02,0.12,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000177,3.0,1.0,3.0,3.0,-0.17,0.2,-0.02,0.12,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000254,3.0,1.0,3.0,3.0,-0.17,0.2,-0.02,0.12,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000379,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00045,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.00049,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000527,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000563,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000604,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000642,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000678,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000713,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000767,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000805,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000845,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000883,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000919,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
0.000959,3.0,1.0,3.0,3.0,-0.17,0.12,-0.02,0.2,0.2,0.64,0.12,-0.1,-0.135574,-0.661208,0.041231,-5.5e-05,3.4e-05,-1e-06,1.0,-0.086417,-0.547715,0.000128,1.2e-05,1e-05,1.9e-05,1.0,-0.055935,-0.194481,0.095974,0.001492,0.003597,-0.000924,0.999992
