0.000205, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.001508, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.002286, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.003073, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.003935, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.004743, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.00556, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.006419, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.007125, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
0.007784, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01,-2.00000e-02, 1.20000e-01, 2.00000e-01, 6.75000e+01,  6.75000e+01, 6.75000e+01, 6.75000e+01,-6.62595e-01, 3.86320e-02, -5.49000e-04,-2.18000e-04,-1.33000e-04, 1.00000e+00,-1.30922e-01, -5.65296e-01, 2.91850e-02, 2.70000e-04, 1.60000e-03, 6.43000e-04,  9.99998e-01,-5.33950e-02,-1.92911e-01, 8.79440e-02, 1.75757e-01,  3.30520e-02, 9.83586e-01, 2.40000e-02
