7.2e-05, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-8.20000e-01, 7.68000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.001198, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-8.20000e-01, 7.68000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.00197, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-8.20000e-01, 7.68000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.002692, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-8.20000e-01, 7.68000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.003336, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-8.20000e-01, 7.68000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.0039, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-8.20000e-01, 7.68000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.004463, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-8.20000e-01, 7.68000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.004982, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-8.20000e-01, 7.68000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.005514, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
0.006011, 0.00000e+00, 2.00000e+00, 0.00000e+00, 0.00000e+00,-9.00000e-01,  6.67000e+01, 6.57500e+01, 7.76000e+00, 6.67000e+01, 6.67000e+01, -6.80000e-01,-9.00000e-01,-7.50000e-01, 7.83000e+00, 6.67000e+01,  6.67000e+01,-1.60000e-01,-6.80000e-01,-7.50000e-01, 7.98000e+00,  6.67000e+01, 6.67000e+01,-9.70000e-01, 6.67000e+01, 6.56700e+01,  8.42000e+00, 6.67000e+01, 6.67000e+01,-1.52450e-02,-6.37498e-01,  3.57540e-02, 9.50000e-05,-1.41200e-03, 2.93400e-03, 9.99995e-01, -2.25310e-02,-6.11036e-01, 4.67690e-02, 3.35800e-03,-1.73700e-03,  2.10000e-03, 9.99991e-01,-1.68460e-02,-4.75948e-01, 4.26320e-02,  2.18720e-02,-3.03100e-03,-3.70230e-02, 9.99070e-01
