8.7e-05, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01,-2.00000e-02, 5.00000e-02, 9.07000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32460e-02,-6.62852e-01,  2.93220e-02,-3.45400e-03,-2.59370e-02, 8.38000e-04, 9.99657e-01, -9.07510e-02,-5.65080e-01, 2.59580e-02, 8.85300e-03, 7.25910e-01, -2.59460e-02,-6.87243e-01,-8.74110e-02,-5.05870e-01, 2.74350e-02,  1.37530e-02,-2.99780e-02,-7.73800e-03, 9.99426e-01
0.001601, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01,-2.00000e-02, 5.00000e-02, 9.07000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32460e-02,-6.62852e-01,  2.93220e-02,-3.45400e-03,-2.59370e-02, 8.38000e-04, 9.99657e-01, -9.07510e-02,-5.65080e-01, 2.59580e-02, 8.85300e-03, 7.25910e-01, -2.59460e-02,-6.87243e-01,-8.74110e-02,-5.05870e-01, 2.74350e-02,  1.37530e-02,-2.99780e-02,-7.73800e-03, 9.99426e-01
0.002241, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01,-2.00000e-02, 5.00000e-02, 9.07000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32460e-02,-6.62852e-01,  2.93220e-02,-3.45400e-03,-2.59370e-02, 8.38000e-04, 9.99657e-01, -9.07510e-02,-5.65080e-01, 2.59580e-02, 8.85300e-03, 7.25910e-01, -2.59460e-02,-6.87243e-01,-8.74110e-02,-5.05870e-01, 2.74350e-02,  1.37530e-02,-2.99780e-02,-7.73800e-03, 9.99426e-01
0.002811, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01,-2.00000e-02, 5.00000e-02, 9.07000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32460e-02,-6.62852e-01,  2.93220e-02,-3.45400e-03,-2.59370e-02, 8.38000e-04, 9.99657e-01, -9.07510e-02,-5.65080e-01, 2.59580e-02, 8.85300e-03, 7.25910e-01, -2.59460e-02,-6.87243e-01,-8.74110e-02,-5.05870e-01, 2.74350e-02,  1.37530e-02,-2.99780e-02,-7.73800e-03, 9.99426e-01
0.003581, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01,-2.00000e-02, 5.00000e-02, 9.07000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32460e-02,-6.62852e-01,  2.93220e-02,-3.45400e-03,-2.59370e-02, 8.38000e-04, 9.99657e-01, -9.07510e-02,-5.65080e-01, 2.59580e-02, 8.85300e-03, 7.25910e-01, -2.59460e-02,-6.87243e-01,-8.74110e-02,-5.05870e-01, 2.74350e-02,  1.37530e-02,-2.99780e-02,-7.73800e-03, 9.99426e-01
0.004228, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.004869, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.005481, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.006045, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
0.006582, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-2.40000e-01,-1.00000e-01, 9.14000e+00, 6.72800e+01,  6.72800e+01,-2.40000e-01,-2.00000e-02,-2.00000e-02, 9.22000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.00000e+00, 6.75000e+01, 6.75000e+01,-9.32470e-02,-6.62852e-01,  2.93200e-02,-3.49200e-03,-2.59320e-02, 8.32000e-04, 9.99657e-01, -9.07510e-02,-5.65079e-01, 2.59560e-02, 8.85300e-03, 7.25909e-01, -2.59350e-02,-6.87245e-01,-8.74090e-02,-5.05871e-01, 2.74350e-02,  1.37450e-02,-2.99820e-02,-7.73800e-03, 9.99426e-01
