0.001577, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 2.700e-01, 2.000e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.002844, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.00398, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.004975, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.00595, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.006982, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.007936, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.008898, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.009842, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
0.010827, 3.000e+00, 1.000e+00, 3.000e+00, 3.000e+00,-1.700e-01, 6.750e+01,  6.625e+01, 6.523e+01, 6.750e+01, 6.750e+01, 3.400e-01, 2.700e-01,  4.200e-01, 6.400e-01, 6.750e+01, 6.750e+01, 5.000e-02, 6.750e+01,  6.655e+01, 9.300e-01, 6.750e+01, 6.750e+01,-1.000e-01, 6.750e+01,  6.655e+01, 6.567e+01, 6.750e+01, 6.750e+01, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00,  0.000e+00
