0.000103, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01, -2.00000e-02,-1.70000e-01, 5.00000e-02, 9.36000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.001487, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.002057, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.00255, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.003038, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.003598, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.004062, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.004588, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.005194, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.005723, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.44000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
0.006266, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.60300e+01, 8.92000e+00, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.70000e-01,-2.00000e-02, 9.29000e+00, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.20000e-01, 5.00000e-02, 9.73000e+00,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  9.14000e+00, 6.75000e+01, 6.75000e+01,-9.34390e-02,-6.62825e-01,  3.04390e-02,-3.39500e-03,-2.52280e-02, 8.32000e-04, 9.99676e-01, -9.08940e-02,-5.64952e-01, 2.70690e-02, 8.70000e-03, 7.24830e-01, -2.51190e-02,-6.88415e-01,-8.62470e-02,-5.03837e-01, 2.87660e-02,  1.57160e-02,-2.84360e-02,-2.29060e-02, 9.99210e-01
