7e-05, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 3.40000e-01, 1.20000e-01,-5.15000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43070e-02,-2.83517e-01, -8.29000e-03, 2.46930e-02,-1.18250e-02, 4.25290e-02, 9.98720e-01,  4.88760e-02,-2.63229e-01,-7.19900e-03, 2.69250e-02,-1.18420e-02,  4.22820e-02, 9.98673e-01, 4.18100e-02,-1.11445e-01,-2.83620e-02, -7.20000e-05,-9.38100e-03, 1.33000e-03, 9.99955e-01
0.000983, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 3.40000e-01, 1.20000e-01,-5.15000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43070e-02,-2.83517e-01, -8.29000e-03, 2.46930e-02,-1.18250e-02, 4.25290e-02, 9.98720e-01,  4.88760e-02,-2.63229e-01,-7.19900e-03, 2.69250e-02,-1.18420e-02,  4.22820e-02, 9.98673e-01, 4.18100e-02,-1.11445e-01,-2.83620e-02, -7.20000e-05,-9.38100e-03, 1.33000e-03, 9.99955e-01
0.001602, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 3.40000e-01, 1.20000e-01,-5.15000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43070e-02,-2.83517e-01, -8.29000e-03, 2.46930e-02,-1.18250e-02, 4.25290e-02, 9.98720e-01,  4.88760e-02,-2.63229e-01,-7.19900e-03, 2.69250e-02,-1.18420e-02,  4.22820e-02, 9.98673e-01, 4.18100e-02,-1.11445e-01,-2.83620e-02, -7.20000e-05,-9.38100e-03, 1.33000e-03, 9.99955e-01
0.00231, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 3.40000e-01, 1.20000e-01,-5.15000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43070e-02,-2.83517e-01, -8.29000e-03, 2.46930e-02,-1.18250e-02, 4.25290e-02, 9.98720e-01,  4.88760e-02,-2.63229e-01,-7.19900e-03, 2.69250e-02,-1.18420e-02,  4.22820e-02, 9.98673e-01, 4.18100e-02,-1.11445e-01,-2.83620e-02, -7.20000e-05,-9.38100e-03, 1.33000e-03, 9.99955e-01
0.002955, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 3.40000e-01, 1.20000e-01,-5.15000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.003454, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.003973, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.004459, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.004931, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
0.005442, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.00000e-01,  6.75000e+01, 6.64700e+01,-1.70000e-01, 6.75000e+01, 6.75000e+01,  2.00000e-01,-1.00000e-01, 5.00000e-02,-1.27000e+00, 6.73500e+01,  6.73500e+01,-1.70000e-01, 4.20000e-01, 1.20000e-01,-4.93000e+00,  6.75000e+01, 6.75000e+01,-1.00000e-01, 6.75000e+01, 6.64700e+01,  6.48600e+01, 6.75000e+01, 6.75000e+01, 6.43060e-02,-2.83524e-01, -8.28400e-03, 2.46640e-02,-1.18310e-02, 4.25470e-02, 9.98720e-01,  4.88750e-02,-2.63235e-01,-7.20000e-03, 2.69010e-02,-1.18350e-02,  4.22660e-02, 9.98674e-01, 4.18100e-02,-1.11446e-01,-2.83610e-02, -7.70000e-05,-9.36700e-03, 1.33000e-03, 9.99955e-01
