7.1e-05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48323e-01, 6.19873e-01, 1.29440e-01, 2.00000e-05,-1.13000e-04,  3.00000e-05, 1.00000e+00,-1.12441e-01, 5.44452e-01, 2.47280e-01,  5.23000e-04,-5.71600e-03, 1.82000e-04, 9.99984e-01,-1.05615e-01,  4.21339e-01, 2.50872e-01,-3.33800e-03,-7.25000e-04, 3.65100e-03,  9.99987e-01
0.000828, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48323e-01, 6.19873e-01, 1.29440e-01, 2.00000e-05,-1.13000e-04,  3.00000e-05, 1.00000e+00,-1.12441e-01, 5.44452e-01, 2.47280e-01,  5.23000e-04,-5.71600e-03, 1.82000e-04, 9.99984e-01,-1.05615e-01,  4.21339e-01, 2.50872e-01,-3.33800e-03,-7.25000e-04, 3.65100e-03,  9.99987e-01
0.001259, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48323e-01, 6.19873e-01, 1.29440e-01, 2.00000e-05,-1.13000e-04,  3.00000e-05, 1.00000e+00,-1.12441e-01, 5.44452e-01, 2.47280e-01,  5.23000e-04,-5.71600e-03, 1.82000e-04, 9.99984e-01,-1.05615e-01,  4.21339e-01, 2.50872e-01,-3.33800e-03,-7.25000e-04, 3.65100e-03,  9.99987e-01
0.001667, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48323e-01, 6.19873e-01, 1.29440e-01, 2.00000e-05,-1.13000e-04,  3.00000e-05, 1.00000e+00,-1.12441e-01, 5.44452e-01, 2.47280e-01,  5.23000e-04,-5.71600e-03, 1.82000e-04, 9.99984e-01,-1.05615e-01,  4.21339e-01, 2.50872e-01,-3.33800e-03,-7.25000e-04, 3.65100e-03,  9.99987e-01
0.002108, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48323e-01, 6.19873e-01, 1.29440e-01, 2.00000e-05,-1.13000e-04,  3.00000e-05, 1.00000e+00,-1.12441e-01, 5.44452e-01, 2.47280e-01,  5.23000e-04,-5.71600e-03, 1.82000e-04, 9.99984e-01,-1.05615e-01,  4.21339e-01, 2.50872e-01,-3.33800e-03,-7.25000e-04, 3.65100e-03,  9.99987e-01
0.002649, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48323e-01, 6.19873e-01, 1.29440e-01, 2.00000e-05,-1.13000e-04,  3.00000e-05, 1.00000e+00,-1.12441e-01, 5.44452e-01, 2.47280e-01,  5.23000e-04,-5.71600e-03, 1.82000e-04, 9.99984e-01,-1.05615e-01,  4.21339e-01, 2.50872e-01,-3.33800e-03,-7.25000e-04, 3.65100e-03,  9.99987e-01
0.003133, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48323e-01, 6.19873e-01, 1.29440e-01, 2.00000e-05,-1.13000e-04,  3.00000e-05, 1.00000e+00,-1.12441e-01, 5.44452e-01, 2.47280e-01,  5.23000e-04,-5.71600e-03, 1.82000e-04, 9.99984e-01,-1.05615e-01,  4.21339e-01, 2.50872e-01,-3.33800e-03,-7.25000e-04, 3.65100e-03,  9.99987e-01
0.003557, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48323e-01, 6.19873e-01, 1.29440e-01, 2.00000e-05,-1.13000e-04,  3.00000e-05, 1.00000e+00,-1.12441e-01, 5.44452e-01, 2.47280e-01,  5.23000e-04,-5.71600e-03, 1.82000e-04, 9.99984e-01,-1.05615e-01,  4.21339e-01, 2.50872e-01,-3.33800e-03,-7.25000e-04, 3.65100e-03,  9.99987e-01
0.004051, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
0.004456, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.73530e+00,-6.88970e+00,-4.62280e+00,-4.62280e+00, -4.76060e+00,-6.86160e+00, 1.44400e-01,-1.36900e-01,-5.81000e-02,  2.48400e-01,-7.22000e-02,-1.87000e-02,-7.50000e-02,-5.25000e-02, -1.48320e-01, 6.19873e-01, 1.29442e-01, 1.40000e-05,-1.12000e-04,  4.00000e-05, 1.00000e+00,-1.12441e-01, 5.44451e-01, 2.47280e-01,  5.30000e-04,-5.71400e-03, 1.68000e-04, 9.99984e-01,-1.05616e-01,  4.21342e-01, 2.50874e-01,-3.35700e-03,-7.27000e-04, 3.66300e-03,  9.99987e-01
