0.000208, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.002131, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.002814, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.003373, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.003791, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.004195, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.004725, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.00524, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.005754, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
0.006259, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00, 1.01000e+02,  1.02300e+03, 1.03000e+02, 1.06000e+02, 1.08000e+02, 1.02300e+03,  1.02300e+03, 1.02300e+03, 1.02300e+03,-6.62808e-01, 2.87920e-02,  1.30000e-05,-7.00000e-06, 2.10000e-05, 1.00000e+00,-1.27560e-01, -5.65038e-01, 1.92290e-02, 4.74000e-04,-6.90000e-05, 2.46000e-04,  1.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,  0.00000e+00, 0.00000e+00, 0.00000e+00
