7.4e-05, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.000788, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.001229, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.001636, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.00203, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.002447, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.002833, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.003231, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.00363, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
0.004016, 3.00000e+00, 1.00000e+00, 3.00000e+00, 0.00000e+00,-4.62280e+00, -4.62280e+00,-4.72690e+00,-6.88120e+00,-4.62280e+00,-4.62280e+00, -4.73810e+00,-6.87840e+00, 3.18700e-01,-1.70600e-01,-2.72000e-02,  1.21310e+00,-4.97000e-02,-8.06000e-02,-1.05900e-01,-6.09000e-02, -1.68081e-01, 6.19672e-01, 1.38970e-01,-2.81000e-04, 2.23000e-04,  7.57000e-04, 1.00000e+00,-1.09530e-01, 5.47218e-01, 2.00334e-01, -1.66000e-04,-4.02000e-04,-1.21600e-03, 9.99999e-01,-1.03153e-01,  4.26076e-01, 2.02321e-01, 4.87700e-03,-1.00300e-03,-2.11100e-03,  9.99985e-01
