0.000102, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.05400e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.001471, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.002022, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.002493, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.003023, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.003533, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.004051, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.004565, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.005082, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.005591, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.26600e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.006147, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.23700e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.006692, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.23700e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
0.007169, 3.00000e+00, 1.00000e+00, 3.00000e+00, 3.00000e+00,-1.70000e-01,  6.75000e+01, 6.61100e+01, 1.06100e+01, 6.75000e+01, 6.75000e+01,  1.22000e+00, 1.00000e+00, 1.15000e+00, 1.23700e+01, 6.72800e+01,  6.72800e+01,-1.70000e-01, 1.15000e+00, 1.22000e+00, 1.25900e+01,  6.75000e+01, 6.75000e+01,-1.70000e-01, 6.75000e+01, 6.61100e+01,  1.09000e+01, 6.74300e+01, 6.75000e+01,-9.34350e-02,-6.62824e-01,  3.04390e-02,-3.34500e-03,-2.52130e-02, 8.36000e-04, 9.99676e-01, -9.09850e-02,-5.65025e-01, 2.70990e-02, 7.96200e-03, 7.24916e-01, -2.56720e-02,-6.88313e-01,-6.74980e-02,-4.82131e-01, 3.31730e-02,  7.03450e-02,-3.56610e-02,-2.41871e-01, 9.67098e-01
