time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
6.9e-05, 5.    , 0.    , 0.    ,-0.0473,-0.0544,-0.06  ,-0.0572,-0.0502,-0.0319, -0.098 ,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011937, 5.    , 0.    , 0.    ,-0.0473,-0.0544,-0.06  ,-0.0572,-0.0502,-0.0319, -0.098 ,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022741, 5.    , 0.    , 0.    ,-0.0473,-0.0544,-0.06  ,-0.0572,-0.0502,-0.0319, -0.098 ,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.03384, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0319, -0.098 ,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.045179, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0319, -0.098 ,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.05636, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0319, -0.098 ,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.067415, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0319, -0.098 ,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.078265, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.089311, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.10039, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0445, 4.1545,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.111455, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.12252, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.133337, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.144052, 5.    , 0.    , 0.    ,-0.0473,-0.0558,-0.0614,-0.0586,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.154996, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.166034, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.176829, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.187594, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0502,-0.0333, -0.0994,-0.022 ,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.198703, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.210053, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.221346, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.232439, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0459, 4.1573,-0.0375,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.243201, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.254377, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.265557, 5.    , 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.276711, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.287837, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.299174, 5.    , 0.    , 0.    ,-0.0502,-0.0473,-0.06  ,-0.0572,-0.0417,-0.0319, -0.0994,-0.0234,-0.0445, 4.1587,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
