time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
7.3e-05, 5.    , 0.    , 0.    ,-0.0558,-0.0473,-0.0586,-0.0586,-0.0417,-0.0234, -0.0966,-0.0178,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.011365, 5.    , 0.    , 0.    ,-0.0558,-0.0473,-0.0586,-0.0586,-0.0417,-0.0234, -0.0966,-0.0178,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.022208, 5.    , 0.    , 0.    ,-0.0558,-0.0473,-0.0586,-0.0586,-0.0417,-0.0234, -0.0966,-0.0178,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.033324, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.0234, -0.0966,-0.0178,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.044447, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.0234, -0.0966,-0.0178,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.055421, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.0234, -0.0966,-0.0178,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.066259, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.0234, -0.0966,-0.0178,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.077157, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.022 , -0.0966,-0.0192,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.088078, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.022 , -0.0966,-0.0192,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.098733, 5.    , 0.    , 0.    ,-0.0473,-0.0488,-0.0586,-0.0586,-0.0417,-0.022 , -0.0966,-0.0192,-0.0459, 4.267 ,-0.0389,-0.0263, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
