time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
7.7e-05,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.001163,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.001906,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.002575,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.003203,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.003839,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.004439,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.004817,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.005207,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.005594,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.005965,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.006333,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.006709,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.007076,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.007458,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.007826,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.0082,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.008574,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.00894,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
0.009305,2.0,0.0,0.0,0.3802,-0.0108,0.2536,0.1734,0.2114,0.1819,0.1566,0.1552,0.1777,0.1973,0.1608,0.1706,0.301302,0.826058,0.242649,-0.017626,-0.001293,0.029942,0.999395
