time,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pm_1_1,pm_1_2,pm_1_3,pm_1_4,pm_2_1,pm_2_2,pm_2_3,pm_2_4,pm_3_1,pm_3_2,pm_3_3,pm_3_4,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_5_1,pm_5_2,pm_5_3,pm_5_4,pm_6_1,pm_6_2,pm_6_3,pm_6_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.000143, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3295,-0.0248, 0.3605, 0.3633, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.036354, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.037541, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.039024, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.03997, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.040567, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.04109, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.041587, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.042091, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.042559, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3872,  0.435 , 0.3942, 0.4223,-2.3114,-2.3114,-2.5209,-2.7375,-2.3114,-2.3114, -2.5266,-2.753 , 0.3323,-0.0305, 0.3577, 0.3605, 0.3506, 0.3731, 0.3731,  0.383 ,-2.3114,-2.3114,-2.6489,-2.8627,-0.0361,-0.0375,-0.0628, 0.3998, -0.0459,-0.0178, 0.172 ,-0.053 , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
