time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
7.2e-05, 5.000000e+00, 0.000000e+00, 0.000000e+00,-3.800000e-03, 3.300000e-03, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.440000e-02,  3.759000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442440e-01, 1.230252e+00, 1.353240e-01,-3.040000e-04, 3.000000e-06,  1.060000e-04, 1.000000e+00, 5.679710e-01, 1.089384e+00, 7.939020e-01, -2.200000e-05, 7.500000e-05,-2.050000e-04, 1.000000e+00, 6.423020e-01,  8.397620e-01, 2.179660e-01, 1.857000e-03,-2.650000e-04, 2.080000e-03,  9.999960e-01
0.012197, 5.000000e+00, 0.000000e+00, 0.000000e+00,-3.800000e-03, 3.300000e-03, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.440000e-02,  3.759000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442530e-01, 1.230259e+00, 1.353190e-01,-3.030000e-04, 8.000000e-06,  1.280000e-04, 1.000000e+00, 5.679760e-01, 1.089389e+00, 7.939000e-01, -2.600000e-05, 8.400000e-05,-2.200000e-04, 1.000000e+00, 6.423060e-01,  8.397660e-01, 2.179610e-01, 1.851000e-03,-2.770000e-04, 2.068000e-03,  9.999960e-01
0.023056, 5.000000e+00, 0.000000e+00, 0.000000e+00,-3.800000e-03, 3.300000e-03, -1.360000e-02,-1.220000e-02, 1.900000e-03, 2.160000e-02,-5.440000e-02,  3.759000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442440e-01, 1.230250e+00, 1.353210e-01,-2.970000e-04, 8.000000e-06,  1.030000e-04, 1.000000e+00, 5.679720e-01, 1.089392e+00, 7.938930e-01, -1.200000e-05, 7.900000e-05,-1.970000e-04, 1.000000e+00, 6.422980e-01,  8.397730e-01, 2.179590e-01, 1.845000e-03,-2.660000e-04, 2.063000e-03,  9.999960e-01
0.034689, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.160000e-02,-5.440000e-02,  3.759000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442440e-01, 1.230250e+00, 1.353210e-01,-2.970000e-04, 8.000000e-06,  1.030000e-04, 1.000000e+00, 5.679720e-01, 1.089392e+00, 7.938930e-01, -1.200000e-05, 7.900000e-05,-1.970000e-04, 1.000000e+00, 6.422980e-01,  8.397730e-01, 2.179590e-01, 1.845000e-03,-2.660000e-04, 2.063000e-03,  9.999960e-01
0.046135, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.160000e-02,-5.440000e-02,  3.759000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442480e-01, 1.230258e+00, 1.353200e-01,-2.990000e-04, 4.000000e-06,  1.240000e-04, 1.000000e+00, 5.679730e-01, 1.089387e+00, 7.938960e-01, -1.600000e-05, 8.900000e-05,-1.960000e-04, 1.000000e+00, 6.422960e-01,  8.397670e-01, 2.179680e-01, 1.836000e-03,-2.600000e-04, 2.075000e-03,  9.999960e-01
0.057442, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.160000e-02,-5.440000e-02,  3.759000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442470e-01, 1.230255e+00, 1.353160e-01,-3.040000e-04, 1.300000e-05,  1.210000e-04, 1.000000e+00, 5.679720e-01, 1.089384e+00, 7.939020e-01, -1.400000e-05, 7.000000e-05,-2.110000e-04, 1.000000e+00, 6.423120e-01,  8.397670e-01, 2.179670e-01, 1.852000e-03,-2.760000e-04, 2.078000e-03,  9.999960e-01
0.068488, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.160000e-02,-5.440000e-02,  3.759000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442470e-01, 1.230255e+00, 1.353160e-01,-3.040000e-04, 1.300000e-05,  1.210000e-04, 1.000000e+00, 5.679720e-01, 1.089384e+00, 7.939020e-01, -1.400000e-05, 7.000000e-05,-2.110000e-04, 1.000000e+00, 6.423120e-01,  8.397670e-01, 2.179670e-01, 1.852000e-03,-2.760000e-04, 2.078000e-03,  9.999960e-01
0.079581, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442470e-01, 1.230251e+00, 1.353230e-01,-2.980000e-04, 8.000000e-06,  1.100000e-04, 1.000000e+00, 5.679690e-01, 1.089390e+00, 7.938980e-01, -7.000000e-06, 7.500000e-05,-2.200000e-04, 1.000000e+00, 6.423160e-01,  8.397670e-01, 2.179640e-01, 1.844000e-03,-2.810000e-04, 2.088000e-03,  9.999960e-01
0.090509, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442470e-01, 1.230251e+00, 1.353230e-01,-2.980000e-04, 8.000000e-06,  1.100000e-04, 1.000000e+00, 5.679690e-01, 1.089390e+00, 7.938980e-01, -7.000000e-06, 7.500000e-05,-2.200000e-04, 1.000000e+00, 6.423160e-01,  8.397670e-01, 2.179640e-01, 1.844000e-03,-2.810000e-04, 2.088000e-03,  9.999960e-01
0.101452, 5.000000e+00, 0.000000e+00, 0.000000e+00,-2.300000e-03, 3.300000e-03, -1.360000e-02,-1.360000e-02, 1.900000e-03, 2.300000e-02,-5.020000e-02,  3.773000e-01,-9.000000e-04,-6.600000e-03,-3.750000e-02,-2.630000e-02,  5.442540e-01, 1.230260e+00, 1.353210e-01,-3.020000e-04, 4.000000e-06,  1.210000e-04, 1.000000e+00, 5.679680e-01, 1.089388e+00, 7.939040e-01, -3.300000e-05, 7.200000e-05,-2.150000e-04, 1.000000e+00, 6.422980e-01,  8.397630e-01, 2.179670e-01, 1.848000e-03,-2.570000e-04, 2.086000e-03,  9.999960e-01
