8.7e-05, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.000903, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001301, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.001657, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002031, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002354, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.002675, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003033, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003356, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.003674, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004035, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.004359, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00468, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005053, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005379, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.005699, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006063, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006385, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.006704, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007058, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.00738, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.007695, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008046, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008365, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.008682, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009068, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009438, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.009756, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010123, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010476, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
0.010822, 2.    , 0.    , 3.    , 3.    ,-2.3114,-2.3114,-2.3747,-3.4252,-2.3114, -2.3114,-2.3452,-2.4436,-0.0375, 0.0398,-0.0516,-0.053 ,-0.0389,-0.0291, -0.0614,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    
